IA_Shime_orest,2009,83,49
IA_Shime_orest,2009,53,41
IA_Shime_orest,2009,50,34
IA_Shime_orest,2009,42,29
IA_Shime_orest,2009,26,24
IA_Shime_orest,2009,20,21
IA_Shime_orest,2009,14,18
IA_Shime_orest,2009,12,15
IA_Shime_orest,2009,10,13
IA_Shime_orest,2009,9,11
IA_Shime_orest,2009,6,10
IA_Shime_orest,2009,6,8
IA_Shime_orest,2009,4,7
IA_Shime_orest,2009,4,6
IA_Shime_orest,2009,4,5
IA_Shime_orest,2009,4,5
IA_Shime_orest,2009,4,4
IA_Shime_orest,2009,4,4
IA_Shime_orest,2009,3,3
IA_Shime_orest,2009,2,3
IA_Shime_orest,2009,2,2
IA_Shime_orest,2009,2,2
IA_Shime_orest,2009,2,2
IA_Shime_orest,2009,2,2
IA_Shime_orest,2009,1,1
IA_Shime_orest,2009,1,1
IA_Shime_orest,2009,1,1
IA_Shime_orest,2009,1,1
IA_Shime_orest,2009,1,1
IA_Shime_orest,2009,1,1
IA_Shime_orest,2009,1,1
IA_Waubo_onsie,2009,115,74
IA_Waubo_onsie,2009,36,45
IA_Waubo_onsie,2009,28,33
IA_Waubo_onsie,2009,21,26
IA_Waubo_onsie,2009,20,21
IA_Waubo_onsie,2009,20,17
IA_Waubo_onsie,2009,16,15
IA_Waubo_onsie,2009,16,12
IA_Waubo_onsie,2009,15,11
IA_Waubo_onsie,2009,6,9
IA_Waubo_onsie,2009,4,8
IA_Waubo_onsie,2009,4,7
IA_Waubo_onsie,2009,3,6
IA_Waubo_onsie,2009,3,5
IA_Waubo_onsie,2009,3,5
IA_Waubo_onsie,2009,2,4
IA_Waubo_onsie,2009,2,4
IA_Waubo_onsie,2009,2,3
IA_Waubo_onsie,2009,2,3
IA_Waubo_onsie,2009,2,2
IA_Waubo_onsie,2009,2,2
IA_Waubo_onsie,2009,2,2
IA_Waubo_onsie,2009,2,2
IA_Waubo_onsie,2009,2,2
IA_Waubo_onsie,2009,1,1
IA_Waubo_onsie,2009,1,1
IA_Waubo_onsie,2009,1,1
IA_Waubo_onsie,2009,1,1
IA_Waubo_onsie,2009,1,1
IA_Waubo_onsie,2009,1,1
IA_Waubo_onsie,2009,1,1
IA_Waubo_onsie,2009,1,1
IA_Yello_orest,2009,270,189
IA_Yello_orest,2009,116,109
IA_Yello_orest,2009,110,77
IA_Yello_orest,2009,67,58
IA_Yello_orest,2009,27,45
IA_Yello_orest,2009,18,36
IA_Yello_orest,2009,17,29
IA_Yello_orest,2009,14,24
IA_Yello_orest,2009,13,20
IA_Yello_orest,2009,7,16
IA_Yello_orest,2009,6,14
IA_Yello_orest,2009,5,11
IA_Yello_orest,2009,5,10
IA_Yello_orest,2009,5,8
IA_Yello_orest,2009,4,7
IA_Yello_orest,2009,4,6
IA_Yello_orest,2009,4,5
IA_Yello_orest,2009,3,4
IA_Yello_orest,2009,3,4
IA_Yello_orest,2009,3,3
IA_Yello_orest,2009,2,3
IA_Yello_orest,2009,2,2
IA_Yello_orest,2009,2,2
IA_Yello_orest,2009,2,2
IA_Yello_orest,2009,2,1
IA_Yello_orest,2009,2,1
IA_Yello_orest,2009,2,1
IA_Yello_orest,2009,1,1
IA_Yello_orest,2009,1,1
IA_Yello_orest,2009,1,1
ID_Benne_Hills,2009,139,174
ID_Benne_Hills,2009,128,105
ID_Benne_Hills,2009,73,76
ID_Benne_Hills,2009,65,60
ID_Benne_Hills,2009,62,48
ID_Benne_Hills,2009,44,39
ID_Benne_Hills,2009,34,33
ID_Benne_Hills,2009,22,28
ID_Benne_Hills,2009,17,24
ID_Benne_Hills,2009,17,20
ID_Benne_Hills,2009,17,17
ID_Benne_Hills,2009,16,15
ID_Benne_Hills,2009,14,13
ID_Benne_Hills,2009,13,11
ID_Benne_Hills,2009,13,10
ID_Benne_Hills,2009,11,9
ID_Benne_Hills,2009,10,8
ID_Benne_Hills,2009,9,7
ID_Benne_Hills,2009,9,6
ID_Benne_Hills,2009,8,5
ID_Benne_Hills,2009,6,4
ID_Benne_Hills,2009,6,4
ID_Benne_Hills,2009,6,3
ID_Benne_Hills,2009,5,3
ID_Benne_Hills,2009,4,3
ID_Benne_Hills,2009,3,2
ID_Benne_Hills,2009,3,2
ID_Benne_Hills,2009,2,2
ID_Benne_Hills,2009,2,2
ID_Benne_Hills,2009,2,1
ID_Benne_Hills,2009,1,1
ID_Benne_Hills,2009,1,1
ID_Benne_Hills,2009,1,1
ID_Benne_Hills,2009,1,1
ID_Benne_Hills,2009,1,1
ID_Benne_Hills,2009,1,1
ID_Benne_Hills,2009,1,1
ID_Berge_erger,2009,272,235
ID_Berge_erger,2009,255,126
ID_Berge_erger,2009,35,83
ID_Berge_erger,2009,27,59
ID_Berge_erger,2009,25,44
ID_Berge_erger,2009,22,33
ID_Berge_erger,2009,15,25
ID_Berge_erger,2009,12,20
ID_Berge_erger,2009,12,15
ID_Berge_erger,2009,10,12
ID_Berge_erger,2009,9,10
ID_Berge_erger,2009,8,8
ID_Berge_erger,2009,7,6
ID_Berge_erger,2009,6,5
ID_Berge_erger,2009,5,4
ID_Berge_erger,2009,4,3
ID_Berge_erger,2009,3,2
ID_Berge_erger,2009,2,2
ID_Berge_erger,2009,2,2
ID_Berge_erger,2009,1,1
ID_Berge_erger,2009,1,1
ID_Berge_erger,2009,1,1
ID_Berge_erger,2009,1,1
ID_Boise_Front,2009,57,81
ID_Boise_Front,2009,46,51
ID_Boise_Front,2009,46,39
ID_Boise_Front,2009,31,31
ID_Boise_Front,2009,28,26
ID_Boise_Front,2009,20,22
ID_Boise_Front,2009,19,19
ID_Boise_Front,2009,17,17
ID_Boise_Front,2009,15,15
ID_Boise_Front,2009,14,13
ID_Boise_Front,2009,14,11
ID_Boise_Front,2009,13,10
ID_Boise_Front,2009,13,9
ID_Boise_Front,2009,11,8
ID_Boise_Front,2009,10,7
ID_Boise_Front,2009,9,7
ID_Boise_Front,2009,9,6
ID_Boise_Front,2009,6,5
ID_Boise_Front,2009,6,5
ID_Boise_Front,2009,5,4
ID_Boise_Front,2009,5,4
ID_Boise_Front,2009,5,4
ID_Boise_Front,2009,5,3
ID_Boise_Front,2009,4,3
ID_Boise_Front,2009,4,3
ID_Boise_Front,2009,3,2
ID_Boise_Front,2009,3,2
ID_Boise_Front,2009,2,2
ID_Boise_Front,2009,2,2
ID_Boise_Front,2009,2,2
ID_Boise_Front,2009,2,2
ID_Boise_Front,2009,2,1
ID_Boise_Front,2009,2,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Boise_Front,2009,1,1
ID_Camas_efuge,2009,86,60
ID_Camas_efuge,2009,25,29
ID_Camas_efuge,2009,17,18
ID_Camas_efuge,2009,7,11
ID_Camas_efuge,2009,5,8
ID_Camas_efuge,2009,3,5
ID_Camas_efuge,2009,2,4
ID_Camas_efuge,2009,2,3
ID_Camas_efuge,2009,1,2
ID_Camas_efuge,2009,1,1
ID_Camas_efuge,2009,1,1
ID_Camas_efuge,2009,1,1
ID_Goodi_Rocks,2009,61,104
ID_Goodi_Rocks,2009,58,66
ID_Goodi_Rocks,2009,54,50
ID_Goodi_Rocks,2009,41,40
ID_Goodi_Rocks,2009,39,33
ID_Goodi_Rocks,2009,34,28
ID_Goodi_Rocks,2009,32,24
ID_Goodi_Rocks,2009,27,21
ID_Goodi_Rocks,2009,26,19
ID_Goodi_Rocks,2009,22,16
ID_Goodi_Rocks,2009,20,14
ID_Goodi_Rocks,2009,18,13
ID_Goodi_Rocks,2009,18,11
ID_Goodi_Rocks,2009,14,10
ID_Goodi_Rocks,2009,13,9
ID_Goodi_Rocks,2009,10,8
ID_Goodi_Rocks,2009,8,7
ID_Goodi_Rocks,2009,8,7
ID_Goodi_Rocks,2009,8,6
ID_Goodi_Rocks,2009,5,6
ID_Goodi_Rocks,2009,4,5
ID_Goodi_Rocks,2009,4,5
ID_Goodi_Rocks,2009,3,4
ID_Goodi_Rocks,2009,2,4
ID_Goodi_Rocks,2009,2,3
ID_Goodi_Rocks,2009,2,3
ID_Goodi_Rocks,2009,2,3
ID_Goodi_Rocks,2009,2,3
ID_Goodi_Rocks,2009,2,2
ID_Goodi_Rocks,2009,2,2
ID_Goodi_Rocks,2009,2,2
ID_Goodi_Rocks,2009,2,2
ID_Goodi_Rocks,2009,2,2
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Goodi_Rocks,2009,1,1
ID_Laidl_ Park,2009,95,84
ID_Laidl_ Park,2009,65,43
ID_Laidl_ Park,2009,28,27
ID_Laidl_ Park,2009,26,18
ID_Laidl_ Park,2009,5,13
ID_Laidl_ Park,2009,3,9
ID_Laidl_ Park,2009,2,7
ID_Laidl_ Park,2009,1,5
ID_Laidl_ Park,2009,1,4
ID_Laidl_ Park,2009,1,3
ID_Laidl_ Park,2009,1,2
ID_Laidl_ Park,2009,1,1
ID_Laidl_ Park,2009,1,1
ID_Laidl_ Park,2009,1,1
ID_Laidl_ Park,2009,1,1
ID_Minid_efuge,2009,83,112
ID_Minid_efuge,2009,76,53
ID_Minid_efuge,2009,30,31
ID_Minid_efuge,2009,26,20
ID_Minid_efuge,2009,23,13
ID_Minid_efuge,2009,17,9
ID_Minid_efuge,2009,5,6
ID_Minid_efuge,2009,4,4
ID_Minid_efuge,2009,3,3
ID_Minid_efuge,2009,2,2
ID_Minid_efuge,2009,2,1
ID_Minid_efuge,2009,1,1
ID_Minid_efuge,2009,1,1
ID_Mount_rison,2009,83,86
ID_Mount_rison,2009,69,54
ID_Mount_rison,2009,52,41
ID_Mount_rison,2009,36,33
ID_Mount_rison,2009,30,27
ID_Mount_rison,2009,29,23
ID_Mount_rison,2009,18,20
ID_Mount_rison,2009,17,17
ID_Mount_rison,2009,12,15
ID_Mount_rison,2009,11,13
ID_Mount_rison,2009,8,11
ID_Mount_rison,2009,7,10
ID_Mount_rison,2009,6,9
ID_Mount_rison,2009,5,8
ID_Mount_rison,2009,5,7
ID_Mount_rison,2009,5,6
ID_Mount_rison,2009,5,6
ID_Mount_rison,2009,5,5
ID_Mount_rison,2009,4,5
ID_Mount_rison,2009,4,4
ID_Mount_rison,2009,4,4
ID_Mount_rison,2009,3,3
ID_Mount_rison,2009,3,3
ID_Mount_rison,2009,3,3
ID_Mount_rison,2009,3,3
ID_Mount_rison,2009,2,2
ID_Mount_rison,2009,2,2
ID_Mount_rison,2009,2,2
ID_Mount_rison,2009,2,2
ID_Mount_rison,2009,2,2
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Mount_rison,2009,1,1
ID_Pleas_Hills,2009,82,107
ID_Pleas_Hills,2009,81,70
ID_Pleas_Hills,2009,60,54
ID_Pleas_Hills,2009,49,45
ID_Pleas_Hills,2009,45,38
ID_Pleas_Hills,2009,33,33
ID_Pleas_Hills,2009,32,29
ID_Pleas_Hills,2009,32,25
ID_Pleas_Hills,2009,26,23
ID_Pleas_Hills,2009,25,20
ID_Pleas_Hills,2009,24,18
ID_Pleas_Hills,2009,21,17
ID_Pleas_Hills,2009,20,15
ID_Pleas_Hills,2009,16,14
ID_Pleas_Hills,2009,11,13
ID_Pleas_Hills,2009,8,11
ID_Pleas_Hills,2009,8,10
ID_Pleas_Hills,2009,8,10
ID_Pleas_Hills,2009,6,9
ID_Pleas_Hills,2009,6,8
ID_Pleas_Hills,2009,6,8
ID_Pleas_Hills,2009,6,7
ID_Pleas_Hills,2009,6,6
ID_Pleas_Hills,2009,5,6
ID_Pleas_Hills,2009,4,5
ID_Pleas_Hills,2009,4,5
ID_Pleas_Hills,2009,4,5
ID_Pleas_Hills,2009,4,4
ID_Pleas_Hills,2009,4,4
ID_Pleas_Hills,2009,3,4
ID_Pleas_Hills,2009,3,3
ID_Pleas_Hills,2009,3,3
ID_Pleas_Hills,2009,3,3
ID_Pleas_Hills,2009,3,3
ID_Pleas_Hills,2009,2,3
ID_Pleas_Hills,2009,2,2
ID_Pleas_Hills,2009,2,2
ID_Pleas_Hills,2009,2,2
ID_Pleas_Hills,2009,2,2
ID_Pleas_Hills,2009,2,2
ID_Pleas_Hills,2009,1,2
ID_Pleas_Hills,2009,1,2
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Pleas_Hills,2009,1,1
ID_Seven_evils,2009,247,159
ID_Seven_evils,2009,186,98
ID_Seven_evils,2009,70,73
ID_Seven_evils,2009,53,58
ID_Seven_evils,2009,21,48
ID_Seven_evils,2009,20,40
ID_Seven_evils,2009,18,34
ID_Seven_evils,2009,16,29
ID_Seven_evils,2009,10,25
ID_Seven_evils,2009,10,22
ID_Seven_evils,2009,9,19
ID_Seven_evils,2009,9,17
ID_Seven_evils,2009,8,15
ID_Seven_evils,2009,8,13
ID_Seven_evils,2009,7,12
ID_Seven_evils,2009,7,11
ID_Seven_evils,2009,7,9
ID_Seven_evils,2009,6,8
ID_Seven_evils,2009,6,7
ID_Seven_evils,2009,5,7
ID_Seven_evils,2009,5,6
ID_Seven_evils,2009,4,5
ID_Seven_evils,2009,4,5
ID_Seven_evils,2009,4,4
ID_Seven_evils,2009,4,4
ID_Seven_evils,2009,4,3
ID_Seven_evils,2009,4,3
ID_Seven_evils,2009,4,3
ID_Seven_evils,2009,3,3
ID_Seven_evils,2009,3,2
ID_Seven_evils,2009,3,2
ID_Seven_evils,2009,3,2
ID_Seven_evils,2009,3,2
ID_Seven_evils,2009,2,1
ID_Seven_evils,2009,2,1
ID_Seven_evils,2009,2,1
ID_Seven_evils,2009,1,1
ID_Seven_evils,2009,1,1
ID_Seven_evils,2009,1,1
ID_Seven_evils,2009,1,1
ID_Seven_evils,2009,1,1
ID_Seven_evils,2009,1,1
ID_Seven_evils,2009,1,1
ID_Suble_tains,2009,89,104
ID_Suble_tains,2009,79,68
ID_Suble_tains,2009,60,52
ID_Suble_tains,2009,39,43
ID_Suble_tains,2009,38,36
ID_Suble_tains,2009,29,31
ID_Suble_tains,2009,22,27
ID_Suble_tains,2009,20,24
ID_Suble_tains,2009,18,21
ID_Suble_tains,2009,18,19
ID_Suble_tains,2009,16,17
ID_Suble_tains,2009,15,15
ID_Suble_tains,2009,14,14
ID_Suble_tains,2009,13,13
ID_Suble_tains,2009,13,12
ID_Suble_tains,2009,13,11
ID_Suble_tains,2009,11,10
ID_Suble_tains,2009,10,9
ID_Suble_tains,2009,8,8
ID_Suble_tains,2009,8,7
ID_Suble_tains,2009,8,7
ID_Suble_tains,2009,7,6
ID_Suble_tains,2009,7,6
ID_Suble_tains,2009,7,5
ID_Suble_tains,2009,7,5
ID_Suble_tains,2009,6,5
ID_Suble_tains,2009,6,4
ID_Suble_tains,2009,6,4
ID_Suble_tains,2009,5,4
ID_Suble_tains,2009,5,3
ID_Suble_tains,2009,4,3
ID_Suble_tains,2009,4,3
ID_Suble_tains,2009,3,3
ID_Suble_tains,2009,3,2
ID_Suble_tains,2009,2,2
ID_Suble_tains,2009,2,2
ID_Suble_tains,2009,2,2
ID_Suble_tains,2009,2,2
ID_Suble_tains,2009,2,2
ID_Suble_tains,2009,2,2
ID_Suble_tains,2009,2,1
ID_Suble_tains,2009,2,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Suble_tains,2009,1,1
ID_Trapp_Creek,2009,99,130
ID_Trapp_Creek,2009,73,80
ID_Trapp_Creek,2009,71,59
ID_Trapp_Creek,2009,64,46
ID_Trapp_Creek,2009,47,38
ID_Trapp_Creek,2009,46,31
ID_Trapp_Creek,2009,38,26
ID_Trapp_Creek,2009,20,23
ID_Trapp_Creek,2009,16,19
ID_Trapp_Creek,2009,13,17
ID_Trapp_Creek,2009,13,15
ID_Trapp_Creek,2009,12,13
ID_Trapp_Creek,2009,10,11
ID_Trapp_Creek,2009,9,10
ID_Trapp_Creek,2009,8,9
ID_Trapp_Creek,2009,8,8
ID_Trapp_Creek,2009,6,7
ID_Trapp_Creek,2009,5,6
ID_Trapp_Creek,2009,5,5
ID_Trapp_Creek,2009,5,5
ID_Trapp_Creek,2009,4,4
ID_Trapp_Creek,2009,4,4
ID_Trapp_Creek,2009,4,3
ID_Trapp_Creek,2009,4,3
ID_Trapp_Creek,2009,3,3
ID_Trapp_Creek,2009,3,2
ID_Trapp_Creek,2009,2,2
ID_Trapp_Creek,2009,2,2
ID_Trapp_Creek,2009,2,2
ID_Trapp_Creek,2009,2,1
ID_Trapp_Creek,2009,2,1
ID_Trapp_Creek,2009,2,1
ID_Trapp_Creek,2009,1,1
ID_Trapp_Creek,2009,1,1
ID_Trapp_Creek,2009,1,1
ID_Trapp_Creek,2009,1,1
ID_Trapp_Creek,2009,1,1
ID_Trapp_Creek,2009,1,1
ID_Yello_ Pine,2009,234,176
ID_Yello_ Pine,2009,232,101
ID_Yello_ Pine,2009,45,71
ID_Yello_ Pine,2009,33,53
ID_Yello_ Pine,2009,28,41
ID_Yello_ Pine,2009,24,33
ID_Yello_ Pine,2009,8,27
ID_Yello_ Pine,2009,8,22
ID_Yello_ Pine,2009,6,18
ID_Yello_ Pine,2009,5,15
ID_Yello_ Pine,2009,4,12
ID_Yello_ Pine,2009,4,10
ID_Yello_ Pine,2009,4,9
ID_Yello_ Pine,2009,3,7
ID_Yello_ Pine,2009,3,6
ID_Yello_ Pine,2009,3,5
ID_Yello_ Pine,2009,2,4
ID_Yello_ Pine,2009,2,4
ID_Yello_ Pine,2009,2,3
ID_Yello_ Pine,2009,1,3
ID_Yello_ Pine,2009,1,2
ID_Yello_ Pine,2009,1,2
ID_Yello_ Pine,2009,1,2
ID_Yello_ Pine,2009,1,1
ID_Yello_ Pine,2009,1,1
ID_Yello_ Pine,2009,1,1
ID_Yello_ Pine,2009,1,1
ID_Yello_ Pine,2009,1,1
ID_Yello_ Pine,2009,1,1
IL_Beard_stown,2009,76,83
IL_Beard_stown,2009,63,52
IL_Beard_stown,2009,62,39
IL_Beard_stown,2009,50,32
IL_Beard_stown,2009,38,26
IL_Beard_stown,2009,17,22
IL_Beard_stown,2009,17,19
IL_Beard_stown,2009,17,16
IL_Beard_stown,2009,13,14
IL_Beard_stown,2009,9,13
IL_Beard_stown,2009,9,11
IL_Beard_stown,2009,7,10
IL_Beard_stown,2009,7,9
IL_Beard_stown,2009,4,8
IL_Beard_stown,2009,4,7
IL_Beard_stown,2009,4,6
IL_Beard_stown,2009,3,6
IL_Beard_stown,2009,3,5
IL_Beard_stown,2009,2,5
IL_Beard_stown,2009,2,4
IL_Beard_stown,2009,2,4
IL_Beard_stown,2009,2,3
IL_Beard_stown,2009,2,3
IL_Beard_stown,2009,2,3
IL_Beard_stown,2009,2,2
IL_Beard_stown,2009,2,2
IL_Beard_stown,2009,2,2
IL_Beard_stown,2009,1,2
IL_Beard_stown,2009,1,2
IL_Beard_stown,2009,1,2
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Beard_stown,2009,1,1
IL_Green_ Area,2009,187,143
IL_Green_ Area,2009,54,82
IL_Green_ Area,2009,37,58
IL_Green_ Area,2009,34,43
IL_Green_ Area,2009,34,34
IL_Green_ Area,2009,33,27
IL_Green_ Area,2009,33,22
IL_Green_ Area,2009,29,18
IL_Green_ Area,2009,16,15
IL_Green_ Area,2009,13,12
IL_Green_ Area,2009,12,10
IL_Green_ Area,2009,11,9
IL_Green_ Area,2009,10,7
IL_Green_ Area,2009,6,6
IL_Green_ Area,2009,4,5
IL_Green_ Area,2009,3,4
IL_Green_ Area,2009,3,4
IL_Green_ Area,2009,3,3
IL_Green_ Area,2009,2,3
IL_Green_ Area,2009,2,2
IL_Green_ Area,2009,2,2
IL_Green_ Area,2009,2,2
IL_Green_ Area,2009,2,1
IL_Green_ Area,2009,2,1
IL_Green_ Area,2009,2,1
IL_Green_ Area,2009,2,1
IL_Green_ Area,2009,1,1
IL_Green_ Area,2009,1,1
IL_Horse_ Lake,2009,225,166
IL_Horse_ Lake,2009,89,100
IL_Horse_ Lake,2009,48,73
IL_Horse_ Lake,2009,37,57
IL_Horse_ Lake,2009,35,46
IL_Horse_ Lake,2009,34,38
IL_Horse_ Lake,2009,29,32
IL_Horse_ Lake,2009,29,27
IL_Horse_ Lake,2009,23,23
IL_Horse_ Lake,2009,21,19
IL_Horse_ Lake,2009,19,17
IL_Horse_ Lake,2009,18,15
IL_Horse_ Lake,2009,15,13
IL_Horse_ Lake,2009,14,11
IL_Horse_ Lake,2009,14,10
IL_Horse_ Lake,2009,9,8
IL_Horse_ Lake,2009,8,7
IL_Horse_ Lake,2009,7,6
IL_Horse_ Lake,2009,7,6
IL_Horse_ Lake,2009,7,5
IL_Horse_ Lake,2009,6,4
IL_Horse_ Lake,2009,5,4
IL_Horse_ Lake,2009,5,3
IL_Horse_ Lake,2009,5,3
IL_Horse_ Lake,2009,4,3
IL_Horse_ Lake,2009,4,2
IL_Horse_ Lake,2009,3,2
IL_Horse_ Lake,2009,3,2
IL_Horse_ Lake,2009,3,2
IL_Horse_ Lake,2009,1,1
IL_Horse_ Lake,2009,1,1
IL_Horse_ Lake,2009,1,1
IL_Horse_ Lake,2009,1,1
IL_Horse_ Lake,2009,1,1
IL_Horse_ Lake,2009,1,1
IL_Horse_ Lake,2009,1,1
IL_Horse_ Lake,2009,1,1
IL_Mason_n Co.,2009,217,195
IL_Mason_n Co.,2009,103,117
IL_Mason_n Co.,2009,78,86
IL_Mason_n Co.,2009,54,67
IL_Mason_n Co.,2009,52,54
IL_Mason_n Co.,2009,49,44
IL_Mason_n Co.,2009,47,37
IL_Mason_n Co.,2009,42,31
IL_Mason_n Co.,2009,37,27
IL_Mason_n Co.,2009,35,23
IL_Mason_n Co.,2009,30,20
IL_Mason_n Co.,2009,19,17
IL_Mason_n Co.,2009,14,15
IL_Mason_n Co.,2009,9,13
IL_Mason_n Co.,2009,8,11
IL_Mason_n Co.,2009,7,10
IL_Mason_n Co.,2009,6,8
IL_Mason_n Co.,2009,5,7
IL_Mason_n Co.,2009,5,7
IL_Mason_n Co.,2009,5,6
IL_Mason_n Co.,2009,5,5
IL_Mason_n Co.,2009,4,4
IL_Mason_n Co.,2009,4,4
IL_Mason_n Co.,2009,3,3
IL_Mason_n Co.,2009,3,3
IL_Mason_n Co.,2009,3,3
IL_Mason_n Co.,2009,3,2
IL_Mason_n Co.,2009,2,2
IL_Mason_n Co.,2009,2,2
IL_Mason_n Co.,2009,1,2
IL_Mason_n Co.,2009,1,1
IL_Mason_n Co.,2009,1,1
IL_Mason_n Co.,2009,1,1
IL_Mason_n Co.,2009,1,1
IL_Mason_n Co.,2009,1,1
IL_Mason_n Co.,2009,1,1
IL_Mason_n Co.,2009,1,1
IL_Mason_n Co.,2009,1,1
IL_McDon_h Co.,2009,134,174
IL_McDon_h Co.,2009,132,102
IL_McDon_h Co.,2009,104,73
IL_McDon_h Co.,2009,64,55
IL_McDon_h Co.,2009,45,44
IL_McDon_h Co.,2009,36,35
IL_McDon_h Co.,2009,28,29
IL_McDon_h Co.,2009,23,24
IL_McDon_h Co.,2009,20,20
IL_McDon_h Co.,2009,19,17
IL_McDon_h Co.,2009,13,14
IL_McDon_h Co.,2009,13,12
IL_McDon_h Co.,2009,11,10
IL_McDon_h Co.,2009,7,9
IL_McDon_h Co.,2009,7,8
IL_McDon_h Co.,2009,6,6
IL_McDon_h Co.,2009,6,6
IL_McDon_h Co.,2009,5,5
IL_McDon_h Co.,2009,3,4
IL_McDon_h Co.,2009,3,4
IL_McDon_h Co.,2009,2,3
IL_McDon_h Co.,2009,2,3
IL_McDon_h Co.,2009,2,2
IL_McDon_h Co.,2009,2,2
IL_McDon_h Co.,2009,1,2
IL_McDon_h Co.,2009,1,1
IL_McDon_h Co.,2009,1,1
IL_McDon_h Co.,2009,1,1
IL_McDon_h Co.,2009,1,1
IL_McDon_h Co.,2009,1,1
IL_McDon_h Co.,2009,1,1
IL_McDon_h Co.,2009,1,1
IL_Warsa_arsaw,2009,235,164
IL_Warsa_arsaw,2009,81,96
IL_Warsa_arsaw,2009,61,69
IL_Warsa_arsaw,2009,51,53
IL_Warsa_arsaw,2009,40,42
IL_Warsa_arsaw,2009,35,34
IL_Warsa_arsaw,2009,29,28
IL_Warsa_arsaw,2009,23,23
IL_Warsa_arsaw,2009,18,19
IL_Warsa_arsaw,2009,15,16
IL_Warsa_arsaw,2009,11,14
IL_Warsa_arsaw,2009,9,12
IL_Warsa_arsaw,2009,6,10
IL_Warsa_arsaw,2009,5,8
IL_Warsa_arsaw,2009,5,7
IL_Warsa_arsaw,2009,3,6
IL_Warsa_arsaw,2009,3,5
IL_Warsa_arsaw,2009,3,5
IL_Warsa_arsaw,2009,3,4
IL_Warsa_arsaw,2009,3,3
IL_Warsa_arsaw,2009,3,3
IL_Warsa_arsaw,2009,3,3
IL_Warsa_arsaw,2009,2,2
IL_Warsa_arsaw,2009,2,2
IL_Warsa_arsaw,2009,2,2
IL_Warsa_arsaw,2009,2,1
IL_Warsa_arsaw,2009,2,1
IL_Warsa_arsaw,2009,2,1
IL_Warsa_arsaw,2009,1,1
IL_Warsa_arsaw,2009,1,1
IL_Warsa_arsaw,2009,1,1
IL_Warsa_arsaw,2009,1,1
IN_Big O_efuge,2009,142,259
IN_Big O_efuge,2009,126,153
IN_Big O_efuge,2009,121,110
IN_Big O_efuge,2009,117,85
IN_Big O_efuge,2009,97,68
IN_Big O_efuge,2009,85,55
IN_Big O_efuge,2009,75,46
IN_Big O_efuge,2009,48,38
IN_Big O_efuge,2009,39,32
IN_Big O_efuge,2009,25,27
IN_Big O_efuge,2009,21,23
IN_Big O_efuge,2009,21,20
IN_Big O_efuge,2009,18,17
IN_Big O_efuge,2009,18,15
IN_Big O_efuge,2009,15,13
IN_Big O_efuge,2009,14,11
IN_Big O_efuge,2009,13,9
IN_Big O_efuge,2009,11,8
IN_Big O_efuge,2009,10,7
IN_Big O_efuge,2009,9,6
IN_Big O_efuge,2009,9,5
IN_Big O_efuge,2009,8,5
IN_Big O_efuge,2009,6,4
IN_Big O_efuge,2009,5,4
IN_Big O_efuge,2009,4,3
IN_Big O_efuge,2009,4,3
IN_Big O_efuge,2009,3,2
