L7876,33,2996,0.998282779505,0.860699571011,0.998271216859,0.860711369954
L7878,61,8636,0.998974986045,0.518261917129,0.998974817313,0.518261942777
L7887,26,1160,0.995992639283,0.946269567367,0.995947481489,0.946281906037
L7889,37,3792,0.998507935297,0.504891048891,0.998501938683,0.504900732079
L7890,33,1675,0.996546589061,0.970352395213,0.996534177289,0.970353285864
L7891,42,2054,0.99637712589,0.429497076444,0.996374646194,0.429497430292
L7895,43,2726,0.997350374856,0.568358242054,0.997348129121,0.568358774166
L7896,40,3677,0.998300286037,0.272777080198,0.998296505607,0.272779673187
L7897,14,69,0.929230578244,0.257995697948,0.92862478378,0.258021343404
L7898,49,8903,0.999234302241,0.800054934255,0.999233350852,0.800055659549
L7899,37,4627,0.998820331711,0.209381309696,0.998814561192,0.209390522705
L7900,17,294,0.987178437412,0.579818079677,0.986818795688,0.580101332663
L7901,23,905,0.995359219611,0.279088588506,0.995276726452,0.279197582609
L7902,15,731,0.996739886701,0.868862585719,0.996359194375,0.870325116699
L7903,21,2000,0.998449442474,0.746719419138,0.998366384069,0.747417669201
L7904,32,5468,0.99918761886,0.533577950062,0.999176670518,0.533663930624
L7906,13,389,0.994167022407,0.858510029808,0.993384719165,0.860416141765
L7909,20,778,0.995360471308,0.799868316654,0.995210151706,0.800114300065
L7911,50,5948,0.998743804098,0.630285541101,0.998742985407,0.63028585629
L7912,48,9189,0.999279518893,0.783113813637,0.99927843452,0.783114912267
L7913,27,3210,0.99876956589,0.92309878911,0.998742102408,0.92315782112
L7914,37,1758,0.996251638724,0.947521968543,0.996245610274,0.947522319128
L7915,25,1311,0.996720431322,0.139849145218,0.996668098002,0.139903530783
L7917,41,1276,0.993700966292,0.405021849143,0.993698576217,0.405021962636
L7918,54,4691,0.99817886192,0.975089615651,0.998178454535,0.975089620037
L7920,52,5657,0.998604270647,0.00295487892213,0.998603675157,0.00295488072244
L7921,61,13247,0.999376620227,0.00399752616213,0.999376435127,0.00399752741673
L7923,46,5046,0.998618758798,0.592435701939,0.998617260489,0.592436543863
L7924,61,25752,0.999709372913,0.436266944132,0.999709184433,0.436267283807
L7925,31,1819,0.997107605652,0.812155415261,0.997090103904,0.812167643265
L7927,32,2915,0.9982916557,0.371894932946,0.998278088006,0.371925879098
L7929,47,1207,0.992000225442,0.696429304936,0.991999613828,0.696429309753
L7930,42,3619,0.99816354766,0.909242183406,0.998160798365,0.90924270221
L7931,71,2507725,0.999997841159,2.76695287579e-13,0.999997828841,2.7671775521e-13
L7932,63,11402,0.999229997222,0.45351271024,0.999229859183,0.453512740375
L7933,41,3248,0.997970905765,0.966643317596,0.997967678878,0.966643543835
L7934,48,9425,0.999300424347,0.0699450036185,0.999299334499,0.0699454528717
L7935,31,3127,0.998489065096,0.320248476443,0.998473589388,0.320294085421
L7936,33,2679,0.998037796346,0.0459323966609,0.998025952925,0.045935926387
L7937,70,24631,0.999642028489,0.000318861523044,0.999641970056,0.000318861555794
L7938,39,34283,0.999875176936,0.00605864991239,0.999873239859,0.00606139294773
L7939,43,7046,0.999137785888,0.82318679081,0.999135525014,0.82318940207
L7940,39,1987,0.996554175395,0.0170222979727,0.996549893473,0.0170223713487
L7941,31,1058,0.994393675906,0.380716284691,0.994376129279,0.380721875515
L7942,37,2702,0.997766976591,0.372582114585,0.997760777912,0.372586675843
L7943,21,613,0.993310801685,0.410875109993,0.993178343741,0.411031909367
L7944,36,4066,0.998670810241,0.847568877886,0.998663940788,0.847576801297
L7947,29,1595,0.996879466092,0.819962077184,0.996854303204,0.819981895423
L7948,33,4664,0.998982924125,0.166343252042,0.998972778913,0.166371182004
L7949,53,7237,0.998931092395,0.0711003900663,0.998930557988,0.0711004447005
L7951,63,10083,0.999111626522,0.955482334907,0.999111498447,0.955482338309
L79541,45,14050,0.999590910269,0.854238273089,0.999589441491,0.854242292502
L79542,25,2030,0.998071436414,0.294993415443,0.998026478243,0.295178343532
L79543,34,2651,0.997939013863,0.206085906924,0.997928888329,0.206094974153
L79544,36,4340,0.998769266223,0.92036845682,0.998762496213,0.920373497891
L79546,31,1323,0.995740299247,0.971605069139,0.995722449142,0.971606192809
L79547,22,996,0.996115095913,0.9475251848,0.9960188837,0.947573460491
L79548,39,12747,0.99961358172,0.812548056151,0.999610423421,0.812569874649
L79549,27,3086,0.998710454431,0.767592515446,0.998682504,0.76773336348
L79551,23,1391,0.997265822051,0.938518654041,0.997193912651,0.938581371144
L79554,26,1118,0.99580697853,0.841494714696,0.995761498859,0.841524920218
L7959,23,952,0.995641328394,0.770523632913,0.995559894861,0.770628318595
L7960,40,21837,0.999785101361,0.790381412181,0.999782888682,0.790417616842
L7961,27,2002,0.997834139037,0.927105361634,0.997801093362,0.927133865034
L7962,34,9049,0.999513584758,0.754057769318,0.99950680763,0.754126308028
L7965,42,1465,0.994526985109,0.057457751283,0.994524864956,0.0574577779288
L7966,32,1375,0.995772572542,0.985746166824,0.995757744909,0.985746580577
L79870,21,717,0.994506619871,0.89169750052,0.994378931345,0.891780704236
L7990,27,1271,0.996240183322,0.894785976414,0.996203063335,0.894804051256
L79909,32,22956,0.999845664436,0.663508224567,0.999840607704,0.663879833904
L7991,38,1082,0.992968737506,0.378167151837,0.992964603077,0.378167402621
L79916,80,10979,0.998936853995,0.142322950264,0.99893684751,0.142322950287
L80015,50,2088,0.995608183811,0.794952060982,0.995607653859,0.794952069946
L80018,65,7287,0.998652293732,0.000216982651301,0.998652203144,0.000216982655397
L80019,45,5830,0.998864421023,0.872458739275,0.998862691448,0.872459469083
L80022,40,6660,0.999154911689,0.974543439632,0.999151453346,0.974544443775
L80026,42,4792,0.998682524084,0.897525165945,0.998679773832,0.897526242545
L80040,31,10019,0.999614620604,0.00176973253749,0.999605375399,0.00177143215452
L80045,72,7855,0.998608347824,0.941627774306,0.998608326895,0.941627774364
L80046,79,3384,0.995741662955,0.911130802885,0.99574166165,0.911130802885
L8011,14,303,0.990794382989,0.862340481354,0.99008456241,0.863104406814
L80111,50,2941,0.997099256654,0.418139853396,0.997098582672,0.418139900127
L80112,56,1954,0.994527306884,0.987029398296,0.994527161177,0.987029398336
L80113,33,2661,0.99802193856,0.475962810579,0.998010070888,0.475982682053
L8012,63,8630,0.99893466793,0.963309281282,0.998934547147,0.96330928307
L8013,49,4064,0.998076424986,0.1604150897,0.998075535553,0.160415184635
L8014,33,1299,0.995291246947,0.599601236857,0.995279045469,0.599605284882
L80143,66,12732,0.999284897633,0.00408871052895,0.999284812037,0.00408871075821
L80144,57,4321,0.997858559945,0.549021710005,0.997858315909,0.549021722519
L8015,48,3637,0.997858132373,0.0573965959787,0.997857097468,0.057396637357
L8016,32,3553,0.998649645964,0.819427952596,0.998636815929,0.819455121598
L8017,46,7251,0.999097076618,0.850541234557,0.999095606002,0.850542182227
L80177,38,2677,0.997667831605,0.00735877142654,0.997662566083,0.00735886889472
L8018,28,1597,0.997018876274,0.00171188126323,0.996989047014,0.00171221939989
L8019,45,7133,0.999103168463,0.212287411204,0.999101457756,0.212289081977
L8020,31,5004,0.999133281033,0.908041097404,0.999120285617,0.908075886684
L8021,66,5263,0.997983579756,0.440889118228,0.997983519316,0.440889119218
L8023,65,5051,0.997920617347,0.982450770862,0.997920546196,0.982450770952
L80230,22,2508,0.998741934755,0.856608455416,0.998678476885,0.857020075472
L8025,44,2847,0.997414211527,0.951085424504,0.997412304024,0.951085502469
L8026,33,2158,0.997457194512,0.63580073087,0.997444944879,0.635813051723
L8033,33,2566,0.997934062132,0.757832250657,0.997922133904,0.757845873535
L8034,24,2502,0.998579349642,0.672313796718,0.998531778358,0.672681996484
L8037,30,393,0.981150664389,0.672838421336,0.981137192343,0.672838746991
L8038,23,3690,0.999158390634,0.373800672778,0.999113995244,0.374653560105
L8039,25,2110,0.998159275997,0.208247903383,0.998115029825,0.208402706733
L8043,15,277,0.988459713757,0.481346592925,0.987876833072,0.482140443369
L8045,24,686,0.993069045246,0.410536751628,0.992998096209,0.410585460265
L80450,13,194,0.985113702714,0.896648874115,0.984070067002,0.89715148534
L8046,19,406,0.990140818059,0.822482854121,0.989923702037,0.822595328855
L80490,40,7980,0.99931541026,0.0797554220388,0.999312117999,0.0797594207459
L80492,43,1731,0.995408477968,0.345308583723,0.995406569215,0.345308711422
L80493,52,9222,0.999212114651,0.00496852727152,0.999211481579,0.00496853725858
L80777,22,1363,0.997359465037,0.590665417379,0.997273989034,0.59104174332
L80791,10,418,0.996969528496,0.77713850798,0.995612777958,0.792341175013
L81007,55,7222,0.998880854409,0.256688609673,0.998880459879,0.256688691583
L81051,39,1134,0.993148694815,0.903410284755,0.993145287684,0.903410352793
L81098,18,534,0.993564538658,0.505704211251,0.993313814882,0.506226037058
L81329,18,796,0.996117807925,0.71776587405,0.995903628082,0.718535620958
L81349,27,10076,0.999679952115,0.700914498531,0.999665246302,0.701528693993
L82451,44,10673,0.999453000597,0.482581073193,0.999451196615,0.482587944674
L90611,35,1194,0.994381204712,0.934954756194,0.99437313756,0.934955099651
L97512,19,430,0.990841962397,0.00347688864177,0.990626808513,0.00347988546147
L97513,24,739,0.993685416877,0.670845201454,0.993614897007,0.670897262743
L97514,20,3253,0.999199749187,0.783769700372,0.999128030923,0.785240482627
L97516,42,5693,0.99892401457,0.778106075238,0.998921326361,0.778108896832
L97532,17,607,0.99496986717,0.698688332485,0.994679865248,0.699543389234
L97535,26,1345,0.996656577437,0.937807942813,0.99661283715,0.937826485689
