2050,1,1
2051,98,154
2051,87,100
2051,70,77
2051,65,63
2051,56,53
2051,45,46
2051,44,40
2051,41,35
2051,40,31
2051,32,28
2051,28,25
2051,28,22
2051,26,20
2051,21,18
2051,21,17
2051,16,15
2051,13,14
2051,11,13
2051,10,12
2051,10,11
2051,10,10
2051,9,9
2051,9,8
2051,9,8
2051,8,7
2051,8,6
2051,8,6
2051,7,5
2051,7,5
2051,7,5
2051,7,4
2051,7,4
2051,7,4
2051,7,3
2051,6,3
2051,5,3
2051,5,3
2051,4,2
2051,4,2
2051,4,2
2051,4,2
2051,3,2
2051,3,2
2051,3,2
2051,2,1
2051,2,1
2051,2,1
2051,2,1
2051,2,1
2051,1,1
2051,1,1
2051,1,1
2051,1,1
2051,1,1
2051,1,1
2051,1,1
2051,1,1
2052,35,90
2052,34,56
2052,28,43
2052,27,34
2052,24,28
2052,23,24
2052,23,21
2052,22,18
2052,19,16
2052,18,14
2052,17,12
2052,17,11
2052,16,10
2052,16,8
2052,15,8
2052,12,7
2052,12,6
2052,12,6
2052,12,5
2052,10,4
2052,8,4
2052,7,4
2052,6,3
2052,6,3
2052,5,3
2052,4,2
2052,4,2
2052,4,2
2052,4,2
2052,4,2
2052,4,1
2052,4,1
2052,3,1
2052,2,1
2052,2,1
2052,2,1
2052,2,1
2052,2,1
2052,2,1
2052,1,1
2052,1,1
2053,35,71
2053,33,47
2053,33,36
2053,29,30
2053,27,25
2053,24,22
2053,22,19
2053,16,17
2053,15,15
2053,13,14
2053,13,12
2053,12,11
2053,12,10
2053,11,9
2053,11,8
2053,11,8
2053,10,7
2053,10,6
2053,10,6
2053,9,5
2053,7,5
2053,7,5
2053,6,4
2053,5,4
2053,5,4
2053,5,3
2053,4,3
2053,4,3
2053,4,3
2053,4,2
2053,4,2
2053,3,2
2053,3,2
2053,3,2
2053,3,2
2053,3,2
2053,3,1
2053,3,1
2053,2,1
2053,2,1
2053,2,1
2053,2,1
2053,2,1
2053,2,1
2053,1,1
2053,1,1
2053,1,1
2053,1,1
2053,1,1
2053,1,1
2054,45,79
2054,32,48
2054,26,36
2054,22,28
2054,21,23
2054,21,19
2054,20,17
2054,19,14
2054,16,12
2054,12,11
2054,12,9
2054,12,8
2054,11,7
2054,11,6
2054,11,6
2054,10,5
2054,10,4
2054,8,4
2054,7,3
2054,7,3
2054,7,3
2054,7,2
2054,6,2
2054,5,2
2054,5,2
2054,3,2
2054,2,1
2054,2,1
2054,1,1
2054,1,1
2054,1,1
2054,1,1
2054,1,1
2054,1,1
2054,1,1
2055,119,220
2055,103,141
2055,68,108
2055,66,87
2055,65,73
2055,63,63
2055,60,54
2055,56,47
2055,48,42
2055,43,37
2055,42,33
2055,39,30
2055,37,27
2055,36,24
2055,30,22
2055,25,20
2055,24,18
2055,23,16
2055,23,15
2055,21,13
2055,20,12
2055,17,11
2055,17,10
2055,16,9
2055,13,9
2055,13,8
2055,12,7
2055,12,7
2055,12,6
2055,11,6
2055,11,5
2055,9,5
2055,9,4
2055,8,4
2055,8,4
2055,7,3
2055,7,3
2055,7,3
2055,7,3
2055,6,2
2055,6,2
2055,5,2
2055,5,2
2055,4,2
2055,4,2
2055,4,1
2055,3,1
2055,2,1
2055,2,1
2055,2,1
2055,2,1
2055,2,1
2055,1,1
2055,1,1
2055,1,1
2055,1,1
2055,1,1
2057,38,72
2057,38,48
2057,33,37
2057,25,31
2057,23,26
2057,19,23
2057,19,20
2057,18,18
2057,17,16
2057,17,15
2057,17,13
2057,16,12
2057,16,11
2057,14,10
2057,12,9
2057,8,9
2057,8,8
2057,8,7
2057,8,7
2057,8,6
2057,8,6
2057,8,5
2057,7,5
2057,7,5
2057,6,4
2057,6,4
2057,5,4
2057,5,4
2057,5,3
2057,5,3
2057,5,3
2057,5,3
2057,4,3
2057,4,2
2057,4,2
2057,4,2
2057,4,2
2057,4,2
2057,3,2
2057,3,2
2057,3,1
2057,3,1
2057,3,1
2057,3,1
2057,2,1
2057,2,1
2057,1,1
2057,1,1
2057,1,1
2057,1,1
2057,1,1
2057,1,1
2057,1,1
2057,1,1
2057,1,1
2057,1,1
2059,36,45
2059,30,29
2059,22,22
2059,13,18
2059,12,15
2059,12,13
2059,12,11
2059,9,10
2059,9,9
2059,8,8
2059,7,7
2059,7,6
2059,6,6
2059,6,5
2059,6,5
2059,5,4
2059,5,4
2059,4,3
2059,4,3
2059,4,3
2059,4,3
2059,4,2
2059,4,2
2059,4,2
2059,4,2
2059,3,2
2059,3,2
2059,3,1
2059,3,1
2059,2,1
2059,2,1
2059,1,1
2059,1,1
2059,1,1
2059,1,1
2059,1,1
2059,1,1
2059,1,1
2059,1,1
2060,39,80
2060,38,53
2060,36,41
2060,28,34
2060,28,29
2060,27,25
2060,23,22
2060,22,20
2060,21,18
2060,19,16
2060,16,14
2060,15,13
2060,14,12
2060,13,11
2060,13,10
2060,13,9
2060,12,8
2060,11,8
2060,11,7
2060,10,7
2060,10,6
2060,8,6
2060,8,5
2060,7,5
2060,7,5
2060,6,4
2060,6,4
2060,6,4
2060,6,3
2060,5,3
2060,4,3
2060,4,3
2060,4,3
2060,4,2
2060,3,2
2060,3,2
2060,3,2
2060,3,2
2060,2,2
2060,2,2
2060,2,1
2060,2,1
2060,2,1
2060,2,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2060,1,1
2061,164,152
2061,105,100
2061,59,78
2061,50,64
2061,49,54
2061,43,47
2061,38,41
2061,36,37
2061,35,33
2061,32,30
2061,27,27
2061,21,24
2061,21,22
2061,20,20
2061,20,18
2061,19,17
2061,18,15
2061,18,14
2061,16,13
2061,15,12
2061,14,11
2061,13,10
2061,13,10
2061,10,9
2061,10,8
2061,9,8
2061,8,7
2061,7,7
2061,7,6
2061,6,6
2061,6,5
2061,5,5
2061,5,5
2061,5,4
2061,5,4
2061,4,4
2061,4,3
2061,4,3
2061,3,3
2061,3,3
2061,3,3
2061,3,2
2061,3,2
2061,3,2
2061,3,2
2061,3,2
2061,2,2
2061,2,2
2061,2,1
2061,2,1
2061,2,1
2061,2,1
2061,2,1
2061,1,1
2061,1,1
2061,1,1
2061,1,1
2061,1,1
2061,1,1
2061,1,1
2061,1,1
2061,1,1
2061,1,1
2063,59,53
2063,37,34
2063,37,26
2063,14,22
2063,13,18
2063,12,16
2063,12,14
2063,12,12
2063,11,11
2063,10,9
2063,8,8
2063,7,8
2063,6,7
2063,6,6
2063,6,6
2063,5,5
2063,5,5
2063,4,4
2063,4,4
2063,4,4
2063,4,3
2063,4,3
2063,4,3
2063,4,2
2063,2,2
2063,2,2
2063,2,2
2063,2,2
2063,2,2
2063,2,1
2063,2,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2063,1,1
2065,117,118
2065,79,76
2065,55,58
2065,54,48
2065,39,40
2065,33,34
2065,24,30
2065,24,26
2065,18,23
2065,17,21
2065,17,18
2065,15,16
2065,13,15
2065,12,13
2065,11,12
2065,11,11
2065,10,10
2065,9,9
2065,9,8
2065,9,8
2065,9,7
2065,9,6
2065,8,6
2065,7,5
2065,7,5
2065,7,4
2065,6,4
2065,6,4
2065,5,3
2065,5,3
2065,4,3
2065,4,3
2065,4,2
2065,3,2
2065,3,2
2065,3,2
2065,3,2
2065,2,2
2065,2,2
2065,2,1
2065,2,1
2065,2,1
2065,2,1
2065,2,1
2065,2,1
2065,1,1
2065,1,1
2065,1,1
2065,1,1
2065,1,1
2065,1,1
2066,49,69
2066,35,45
2066,26,35
2066,26,28
2066,24,24
2066,22,21
2066,21,18
2066,18,16
2066,15,14
2066,15,13
2066,14,11
2066,12,10
2066,11,9
2066,10,8
2066,10,8
2066,9,7
2066,8,6
2066,8,6
2066,8,5
2066,7,5
2066,7,5
2066,7,4
2066,6,4
2066,5,4
2066,5,3
2066,4,3
2066,4,3
2066,3,3
2066,3,2
2066,3,2
2066,3,2
2066,2,2
2066,2,2
2066,2,2
2066,2,2
2066,2,1
2066,2,1
2066,2,1
2066,1,1
2066,1,1
2066,1,1
2066,1,1
2066,1,1
2066,1,1
2066,1,1
2066,1,1
2066,1,1
2066,1,1
2067,39,63
2067,38,41
2067,31,32
2067,29,26
2067,28,22
2067,19,19
2067,17,16
2067,15,14
2067,13,13
2067,12,11
2067,11,10
2067,10,9
2067,10,8
2067,8,7
2067,8,7
2067,7,6
2067,7,6
2067,7,5
2067,5,5
2067,5,4
2067,4,4
2067,4,4
2067,4,3
2067,4,3
2067,3,3
2067,3,3
2067,3,2
2067,3,2
2067,3,2
2067,3,2
2067,3,2
2067,3,2
2067,2,1
2067,2,1
2067,2,1
2067,2,1
2067,2,1
2067,1,1
2067,1,1
2067,1,1
2067,1,1
2067,1,1
2067,1,1
2067,1,1
2067,1,1
2070,55,78
2070,41,49
2070,33,37
2070,32,30
2070,30,25
2070,25,21
2070,17,18
2070,17,16
2070,15,14
2070,14,12
2070,10,11
2070,10,9
2070,10,8
2070,9,7
2070,7,7
2070,6,6
2070,6,5
2070,6,5
2070,6,4
2070,6,4
2070,6,4
2070,5,3
2070,4,3
2070,4,3
2070,4,2
2070,4,2
2070,3,2
2070,3,2
2070,3,2
2070,3,1
2070,3,1
2070,2,1
2070,2,1
2070,2,1
2070,2,1
2070,1,1
2070,1,1
2070,1,1
2070,1,1
2070,1,1
2071,243,201
2071,90,127
2071,88,96
2071,76,77
2071,69,64
2071,52,54
2071,51,46
2071,31,40
2071,27,35
2071,25,31
2071,24,27
2071,22,24
2071,22,22
2071,19,19
2071,18,17
2071,16,15
2071,13,14
2071,12,13
2071,12,11
2071,12,10
2071,11,9
2071,11,8
2071,11,8
2071,10,7
2071,9,6
2071,8,6
2071,7,5
2071,7,5
2071,7,4
2071,6,4
2071,5,3
2071,5,3
2071,4,3
2071,4,3
2071,4,2
2071,4,2
2071,3,2
2071,3,2
2071,3,2
2071,3,1
2071,3,1
2071,3,1
2071,2,1
2071,2,1
2071,2,1
2071,2,1
2071,1,1
2071,1,1
2071,1,1
2071,1,1
2072,58,90
2072,45,60
2072,42,47
2072,40,39
2072,31,33
2072,22,29
2072,19,25
2072,18,23
2072,18,20
2072,18,18
2072,16,17
2072,16,15
2072,14,14
2072,13,13
2072,13,12
2072,12,11
2072,11,10
2072,11,9
2072,11,8
2072,10,8
2072,10,7
2072,10,7
2072,9,6
2072,9,6
2072,9,5
2072,8,5
2072,7,5
2072,7,4
2072,7,4
2072,7,4
2072,6,4
2072,6,3
2072,6,3
2072,6,3
2072,5,3
2072,5,3
2072,5,2
2072,5,2
2072,5,2
2072,5,2
2072,4,2
2072,3,2
2072,3,2
2072,3,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,2,1
2072,1,1
2072,1,1
2072,1,1
2072,1,1
2073,47,85
2073,39,56
2073,35,44
2073,32,36
2073,31,31
2073,28,27
2073,26,23
2073,24,21
2073,24,19
2073,18,17
2073,18,15
2073,15,14
2073,14,12
2073,12,11
2073,12,10
2073,11,10
2073,10,9
2073,10,8
2073,10,7
2073,10,7
2073,9,6
2073,8,6
2073,7,5
2073,7,5
2073,7,5
2073,6,4
2073,6,4
2073,5,4
2073,5,3
2073,5,3
2073,5,3
2073,5,3
2073,5,3
2073,5,2
2073,4,2
2073,4,2
2073,4,2
2073,3,2
2073,3,2
2073,3,2
2073,3,1
2073,3,1
2073,2,1
2073,2,1
2073,2,1
2073,2,1
2073,2,1
2073,2,1
2073,1,1
2073,1,1
2073,1,1
2073,1,1
2073,1,1
2073,1,1
2073,1,1
21001,147,129
21001,137,82
21001,74,62
21001,39,50
21001,31,41
21001,26,35
21001,26,30
21001,22,26
21001,20,23
21001,19,20
21001,16,18
21001,16,16
21001,12,14
21001,9,13
21001,9,11
21001,6,10
21001,6,9
21001,6,8
21001,6,7
21001,5,7
21001,5,6
21001,4,6
21001,4,5
21001,4,5
21001,3,4
21001,3,4
21001,3,3
21001,3,3
21001,3,3
21001,3,3
21001,2,2
21001,2,2
21001,2,2
21001,2,2
21001,2,2
21001,2,1
21001,2,1
21001,2,1
21001,1,1
21001,1,1
21001,1,1
21001,1,1
21001,1,1
21001,1,1
21001,1,1
21001,1,1
21002,148,167
21002,106,105
21002,97,79
21002,97,63
21002,95,52
21002,47,44
21002,24,37
21002,20,32
21002,19,28
21002,19,25
21002,14,22
21002,13,19
21002,12,17
21002,12,15
21002,11,14
21002,11,12
21002,10,11
21002,8,10
21002,7,9
21002,7,8
21002,6,7
21002,6,6
21002,6,6
21002,6,5
21002,6,5
21002,5,4
21002,5,4
21002,5,3
21002,4,3
21002,4,3
21002,4,3
21002,3,2
21002,3,2
21002,2,2
21002,2,2
21002,2,2
21002,2,1
21002,2,1
21002,2,1
21002,1,1
21002,1,1
21002,1,1
21002,1,1
21002,1,1
21002,1,1
21002,1,1
21003,226,240
21003,156,158
21003,123,123
21003,74,101
21003,70,86
21003,65,75
21003,57,66
21003,53,58
21003,53,52
21003,48,47
21003,46,42
21003,43,38
21003,40,35
21003,37,32
21003,34,29
21003,27,27
21003,26,25
21003,26,23
21003,25,21
21003,23,19
21003,19,18
21003,19,16
21003,18,15
21003,18,14
21003,15,13
21003,15,12
21003,15,11
21003,14,10
21003,12,10
21003,12,9
21003,10,8
21003,10,8
21003,10,7
21003,9,7
21003,9,6
21003,7,6
21003,7,5
21003,6,5
21003,6,5
21003,6,4
21003,6,4
21003,6,4
21003,6,4
21003,5,3
21003,4,3
21003,4,3
21003,4,3
21003,3,3
21003,3,2
21003,3,2
21003,3,2
21003,3,2
21003,3,2
21003,3,2
21003,3,2
21003,2,1
21003,2,1
21003,2,1
21003,2,1
21003,2,1
21003,2,1
21003,2,1
21003,1,1
21003,1,1
21003,1,1
21003,1,1
21003,1,1
21003,1,1
21003,1,1
21003,1,1
21004,112,137
21004,85,86
21004,48,65
21004,46,52
21004,36,43
21004,35,37
21004,34,32
21004,33,27
21004,30,24
21004,27,21
21004,24,19
21004,22,17
21004,17,15
21004,16,13
21004,16,12
21004,14,11
21004,13,9
21004,10,9
21004,9,8
21004,9,7
21004,8,6
21004,7,6
21004,7,5
21004,6,5
21004,6,4
21004,6,4
21004,5,3
21004,4,3
21004,4,3
21004,4,3
21004,4,2
21004,3,2
21004,3,2
21004,3,2
21004,3,2
21004,2,1
21004,2,1
21004,2,1
21004,2,1
21004,1,1
21004,1,1
21004,1,1
21004,1,1
21004,1,1
21004,1,1
21004,1,1
21010,175,160
21010,142,102
21010,45,77
21010,42,63
21010,41,52
21010,36,44
21010,30,38
21010,29,34
21010,29,29
21010,28,26
21010,27,23
21010,24,21
21010,23,19
21010,21,17
21010,20,15
21010,19,14
21010,16,12
21010,10,11
21010,10,10
21010,10,9
21010,9,8
21010,8,8
21010,8,7
21010,8,6
21010,7,6
21010,7,5
21010,6,5
21010,6,4
21010,4,4
21010,4,4
21010,4,3
21010,4,3
21010,4,3
21010,3,3
21010,3,2
21010,3,2
21010,3,2
21010,2,2
21010,2,2
21010,2,1
21010,2,1
21010,2,1
21010,1,1
21010,1,1
21010,1,1
21010,1,1
21010,1,1
21010,1,1
21010,1,1
21010,1,1
21010,1,1
2105,66,116
2105,65,75
2105,58,58
2105,58,48
2105,45,40
2105,33,35
2105,29,30
2105,27,27
2105,25,24
2105,21,21
2105,20,19
2105,18,17
2105,18,16
2105,15,14
2105,14,13
2105,14,12
2105,13,11
2105,13,10
2105,13,9
2105,12,8
2105,9,8
2105,9,7
2105,8,7
2105,8,6
2105,8,6
2105,7,5
2105,7,5
2105,7,4
2105,6,4
2105,5,4
2105,5,3
2105,5,3
2105,5,3
2105,4,3
2105,4,3
2105,4,2
2105,4,2
2105,3,2
2105,3,2
2105,3,2
2105,3,2
2105,3,1
2105,2,1
2105,2,1
2105,2,1
2105,2,1
2105,2,1
2105,2,1
2105,1,1
2105,1,1
2105,1,1
2105,1,1
2105,1,1
2105,1,1
2105,1,1
2109,75,130
2109,50,84
2109,45,65
2109,44,53
2109,38,45
2109,32,39
2109,31,34
2109,28,30
2109,27,27
2109,26,24
2109,25,21
2109,24,19
2109,23,17
2109,21,16
2109,21,14
2109,20,13
2109,18,12
2109,16,11
2109,16,10
2109,15,9
2109,13,8
2109,13,8
2109,13,7
2109,12,7
2109,10,6
2109,9,6
2109,9,5
2109,9,5
2109,9,4
2109,9,4
2109,9,4
2109,8,4
2109,8,3
2109,8,3
2109,7,3
2109,6,3
2109,6,2
2109,4,2
2109,4,2
2109,3,2
2109,3,2
2109,3,2
2109,3,1
2109,3,1
2109,3,1
2109,2,1
2109,2,1
2109,2,1
2109,2,1
2109,2,1
2109,2,1
2109,1,1
2109,1,1
2109,1,1
2109,1,1
2109,1,1
21105,170,236
21105,107,153
21105,98,118
21105,93,97
21105,67,82
21105,63,70
21105,60,61
21105,52,54
21105,45,48
21105,45,43
21105,45,38
21105,39,35
21105,33,31
21105,33,28
21105,31,26
21105,30,23
21105,25,21
21105,23,20
21105,22,18
21105,22,16
21105,20,15
21105,20,14
21105,19,13
21105,19,12
21105,18,11
21105,16,10
21105,16,9
21105,15,8
21105,14,8
21105,12,7
21105,12,7
21105,11,6
21105,11,6
21105,10,5
21105,10,5
21105,9,4
21105,9,4
21105,8,4
21105,8,4
21105,7,3
21105,7,3
21105,7,3
21105,6,3
21105,6,2
21105,5,2
21105,5,2
21105,4,2
21105,4,2
21105,4,2
21105,4,2
21105,3,1
21105,3,1
21105,2,1
21105,2,1
21105,2,1
21105,1,1
21105,1,1
21105,1,1
21105,1,1
21105,1,1
21105,1,1
21105,1,1
21105,1,1
21107,230,206
21107,114,132
21107,93,101
21107,81,82
21107,52,69
21107,46,59
21107,40,51
21107,37,45
21107,35,40
21107,33,35
21107,31,31
21107,29,28
21107,26,25
21107,26,23
21107,25,21
21107,21,19
21107,19,17
21107,16,15
21107,14,14
21107,13,13
21107,12,12
21107,11,11
21107,11,10
21107,10,9
21107,10,8
21107,10,8
21107,10,7
21107,10,6
21107,9,6
21107,8,5
21107,8,5
21107,7,5
21107,7,4
21107,7,4
21107,7,4
21107,6,3
21107,6,3
21107,5,3
21107,5,3
21107,5,2
21107,5,2
21107,5,2
21107,4,2
21107,4,2
21107,3,2
21107,3,1
21107,3,1
21107,3,1
21107,3,1
21107,2,1
21107,2,1
21107,2,1
21107,2,1
21107,1,1
21107,1,1
21107,1,1
21107,1,1
21109,38,86
21109,38,56
21109,35,44
21109,34,36
21109,30,30
21109,30,26
21109,28,23
21109,26,20
21109,25,18
21109,24,16
21109,23,15
21109,19,13
21109,16,12
21109,14,11
21109,13,10
21109,10,9
21109,10,8
21109,10,8
21109,9,7
21109,9,7
21109,8,6
21109,7,6
21109,7,5
21109,6,5
21109,6,4
21109,5,4
21109,5,4
21109,4,4
21109,4,3
21109,4,3
21109,4,3
21109,4,3
21109,4,2
21109,3,2
21109,3,2
21109,3,2
21109,3,2
21109,3,2
21109,2,2
21109,2,1
21109,2,1
21109,2,1
21109,2,1
21109,2,1
21109,1,1
21109,1,1
21109,1,1
21109,1,1
21109,1,1
21109,1,1
21109,1,1
21109,1,1
21109,1,1
2111,129,179
2111,92,116
2111,79,90
2111,75,74
2111,68,62
2111,58,54
2111,53,47
2111,44,42
2111,38,37
2111,37,33
2111,37,30
2111,32,27
2111,29,24
2111,27,22
2111,24,20
2111,18,18
2111,17,17
2111,15,15
2111,14,14
2111,12,13
2111,12,12
2111,11,11
2111,11,10
2111,11,9
2111,11,9
2111,10,8
2111,10,7
2111,9,7
2111,8,6
2111,8,6
2111,8,5
2111,7,5
2111,7,5
2111,7,4
2111,7,4
2111,7,4
2111,6,3
2111,5,3
2111,5,3
2111,5,3
2111,4,3
2111,4,2
2111,4,2
2111,4,2
2111,4,2
2111,3,2
2111,3,2
2111,3,1
2111,3,1
2111,2,1
2111,2,1
2111,1,1
2111,1,1
2111,1,1
2111,1,1
2111,1,1
2111,1,1
2111,1,1
2111,1,1
2111,1,1
2111,1,1
2137,56,86
2137,56,56
2137,36,43
2137,24,35
2137,23,29
2137,23,25
2137,21,22
2137,20,19
2137,16,17
2137,15,15
2137,15,13
2137,15,12
2137,15,11
2137,14,10
2137,13,9
2137,12,8
2137,12,7
2137,10,7
2137,9,6
2137,7,6
2137,7,5
2137,7,5
2137,6,4
2137,6,4
2137,6,4
2137,6,3
2137,5,3
2137,5,3
2137,5,3
2137,3,2
2137,3,2
2137,3,2
2137,3,2
2137,3,2
2137,3,2
2137,3,1
2137,2,1
2137,2,1
2137,2,1
2137,2,1
2137,2,1
2137,1,1
2137,1,1
2137,1,1
2137,1,1
2137,1,1
2137,1,1
2141,163,175
2141,110,106
2141,84,78
2141,54,61
2141,38,50
2141,34,41
2141,34,34
2141,27,29
2141,27,25
2141,25,22
2141,24,19
2141,20,16
2141,20,14
2141,15,12
2141,15,11
2141,13,10
2141,10,8
2141,10,7
2141,9,7
2141,9,6
2141,8,5
2141,6,4
2141,5,4
2141,5,4
2141,4,3
2141,4,3
2141,4,2
2141,3,2
2141,2,2
2141,2,2
2141,2,2
2141,2,1
2141,2,1
2141,2,1
2141,1,1
2141,1,1
2141,1,1
2141,1,1
2141,1,1
2142,72,93
2142,64,59
2142,36,45
2142,24,37
2142,22,31
2142,22,26
2142,22,23
2142,21,20
2142,20,17
2142,20,16
2142,20,14
2142,18,12
2142,17,11
2142,12,10
2142,11,9
2142,11,8
2142,10,7
2142,9,7
2142,8,6
2142,8,6
2142,8,5
2142,8,5
2142,7,4
2142,6,4
2142,6,4
2142,5,3
2142,4,3
2142,4,3
2142,4,2
2142,3,2
2142,3,2
2142,2,2
2142,2,2
2142,2,2
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2142,1,1
2156,69,112
2156,57,72
2156,42,55
2156,40,45
2156,31,38
2156,28,32
2156,27,28
2156,27,24
2156,26,21
2156,26,19
2156,20,17
2156,20,15
2156,17,14
2156,15,12
2156,14,11
2156,13,10
2156,12,9
2156,11,8
2156,10,8
2156,9,7
2156,9,6
2156,8,6
2156,8,5
2156,8,5
2156,8,4
2156,8,4
2156,8,4
2156,7,3
2156,6,3
2156,5,3
2156,5,3
2156,5,2
2156,4,2
2156,4,2
2156,4,2
2156,4,2
2156,3,2
2156,3,1
2156,3,1
2156,3,1
2156,3,1
2156,2,1
2156,2,1
2156,2,1
2156,2,1
2156,2,1
2156,1,1
2156,1,1
2156,1,1
2162,70,91
2162,57,61
2162,55,48
2162,43,40
2162,31,35
2162,29,30
2162,25,27
2162,24,24
2162,23,22
2162,20,20
2162,18,18
2162,15,16
2162,13,15
2162,12,14
2162,11,13
2162,11,12
2162,10,11
2162,9,10
2162,9,10
2162,9,9
2162,8,8
2162,8,8
2162,8,7
2162,7,7
2162,7,6
2162,7,6
2162,7,6
2162,6,5
2162,6,5
2162,6,5
2162,5,4
2162,5,4
2162,5,4
2162,5,4
2162,5,3
2162,5,3
2162,4,3
2162,4,3
2162,4,3
2162,4,2
2162,4,2
2162,4,2
2162,4,2
2162,4,2
2162,4,2
2162,3,2
2162,3,2
2162,3,2
2162,3,1
2162,3,1
2162,2,1
2162,2,1
2162,2,1
2162,2,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2162,1,1
2164,71,60
2164,32,40
2164,29,31
2164,22,26
2164,20,22
2164,20,19
2164,19,17
2164,17,15
2164,17,14
2164,14,12
2164,11,11
2164,11,10
2164,9,9
2164,7,8
2164,6,8
2164,6,7
2164,6,7
2164,6,6
2164,6,6
2164,5,5
2164,5,5
2164,4,5
2164,4,4
2164,4,4
2164,4,4
2164,4,3
2164,4,3
2164,4,3
2164,3,3
2164,3,3
2164,3,2
2164,3,2
2164,2,2
2164,2,2
2164,2,2
2164,2,2
2164,2,2
2164,2,1
2164,2,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2164,1,1
2201,83,125
2201,70,83
2201,56,65
2201,48,54
2201,36,46
2201,34,40
2201,33,35
2201,24,31
2201,24,28
2201,22,25
2201,21,23
2201,20,21
2201,19,19
2201,19,18
2201,18,16
2201,16,15
2201,16,14
2201,15,13
2201,15,12
2201,15,11
2201,14,10
2201,14,9
2201,12,9
2201,12,8
2201,11,7
2201,11,7
2201,11,6
2201,11,6
2201,10,6
2201,10,5
2201,10,5
2201,9,5
2201,8,4
2201,8,4
2201,7,4
2201,7,3
2201,7,3
2201,6,3
2201,6,3
2201,6,3
2201,6,3
2201,5,2
2201,5,2
2201,4,2
2201,3,2
2201,3,2
2201,3,2
2201,3,2
2201,3,1
2201,3,1
2201,3,1
2201,2,1
2201,2,1
2201,2,1
2201,2,1
2201,2,1
2201,1,1
2201,1,1
2201,1,1
2201,1,1
2201,1,1
2201,1,1
2201,1,1
2201,1,1
2204,41,80
2204,32,52
2204,31,40
2204,31,33
2204,24,28
2204,24,24
2204,24,21
2204,20,19
2204,20,17
2204,19,15
2204,17,13
2204,14,12
2204,14,11
2204,12,10
2204,11,9
2204,11,8
2204,11,8
2204,10,7
2204,10,6
2204,9,6
2204,8,5
2204,8,5
2204,8,5
2204,8,4
2204,7,4
2204,5,4
2204,5,3
2204,5,3
2204,5,3
2204,5,3
2204,4,2
2204,4,2
2204,4,2
2204,4,2
2204,4,2
2204,3,2
2204,3,1
2204,3,1
2204,2,1
2204,2,1
2204,2,1
2204,2,1
2204,2,1
2204,1,1
2204,1,1
2204,1,1
2204,1,1
2204,1,1
2204,1,1
2204,1,1
2205,36,58
2205,25,39
2205,24,30
2205,22,25
2205,20,21
2205,15,19
2205,14,16
2205,14,14
2205,14,13
2205,13,12
2205,12,11
2205,12,10
2205,11,9
2205,11,8
2205,9,7
2205,9,7
2205,9,6
2205,9,6
2205,9,5
2205,9,5
2205,8,5
2205,7,4
2205,6,4
2205,6,4
2205,6,3
2205,5,3
2205,5,3
2205,5,3
2205,4,3
2205,4,2
2205,4,2
2205,3,2
2205,3,2
2205,3,2
2205,2,2
2205,2,2
2205,2,1
2205,2,1
2205,2,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2205,1,1
2207,65,88
2207,62,58
2207,37,45
2207,31,37
2207,21,32
2207,21,27
2207,19,24
2207,19,21
2207,18,19
2207,17,17
2207,15,16
2207,13,14
2207,11,13
2207,11,12
2207,11,11
2207,11,10
2207,11,9
2207,11,8
2207,10,8
2207,10,7
2207,10,6
2207,9,6
2207,9,6
2207,9,5
2207,9,5
2207,8,4
2207,7,4
2207,6,4
2207,6,4
2207,5,3
2207,5,3
2207,4,3
2207,4,3
2207,4,2
2207,4,2
2207,4,2
2207,4,2
2207,3,2
2207,3,2
2207,3,2
2207,3,1
2207,3,1
2207,3,1
2207,3,1
2207,3,1
2207,2,1
2207,2,1
2207,2,1
2207,2,1
2207,2,1
2207,2,1
2207,2,1
2207,1,1
2207,1,1
2207,1,1
2209,64,73
2209,37,49
2209,33,38
2209,22,32
2209,21,27
2209,20,24
2209,16,21
2209,16,19
2209,15,17
2209,14,15
2209,14,14
2209,13,12
2209,13,11
2209,13,10
2209,12,10
2209,12,9
2209,11,8
2209,9,7
2209,9,7
2209,9,6
2209,8,6
2209,8,6
2209,8,5
2209,7,5
2209,7,4
2209,7,4
2209,7,4
2209,6,4
2209,6,3
2209,6,3
2209,5,3
2209,5,3
2209,4,3
