L7895,109,43,2726,0.997350376882,0.543374808265,0.00265539331749,0.0
L7896,109,40,3677,0.998300298415,0.251597786737,0.00170494698951,0.0
L7897,109,14,69,0.929230575375,0.281870937404,0.0740505143492,2.02575591405e-55
L7898,109,49,8903,0.999234300815,0.785625572054,0.000766943174063,0.0
L7899,109,37,4627,0.998820328452,0.190311651169,0.00118614199599,0.0
L7900,109,17,294,0.98717843961,0.506696731506,0.0132688473984,0.0
L7901,109,23,905,0.995359212197,0.239805013035,0.00473446345356,0.0
L7902,109,15,731,0.996739878841,0.885419706975,0.00364744948857,0.0
L7903,109,21,2000,0.998449426107,0.701221835532,0.00163495173609,0.0
L7904,109,32,5468,0.999187606685,0.49857129041,0.000823668603917,0.0
L7906,109,13,389,0.994167029299,0.86816005265,0.00663725878569,0.0
L7909,109,20,778,0.995360470153,0.758347595612,0.00480135638046,0.0
L7911,109,50,5948,0.998743802793,0.610032558508,0.00125780529827,0.0
L7912,109,48,9189,0.999279527329,0.767464645594,0.000721825933249,0.0
L7913,109,27,3210,0.998769560941,0.910129318957,0.0012586894093,0.0
L7914,109,37,1758,0.996251642145,0.941261618435,0.00376145513691,0.0
L7915,109,25,1311,0.996720440425,0.11896014021,0.00333746514376,0.0
L7917,109,41,1276,0.993700971566,0.379611777018,0.00632136155559,0.0
L7918,109,54,4691,0.998178860731,0.973092107663,0.00182320649608,0.0
L7920,109,52,5657,0.998604274504,0.00272166158258,0.00139730061294,0.0
L7921,109,61,13247,0.999376614578,0.00372994830463,0.000623759370857,0.0
L7923,109,46,5046,0.998618755974,0.569537230142,0.00138369637787,0.0
L7924,109,61,25752,0.999709373899,0.419244269627,0.000290857861634,0.0
L7925,109,31,1819,0.997107606344,0.788974758208,0.00291413807463,0.0
L7927,109,32,2915,0.998291657455,0.339768506212,0.0017233961881,0.0
L7929,109,47,1207,0.992000215016,0.67665300969,0.0080325609838,0.0
L7930,109,42,3619,0.9981635556,0.900300747698,0.00184089504253,0.0
L7931,109,71,2507725,0.999997835197,2.6079292133e-13,2.17116175235e-06,0.0
L7932,109,63,11402,0.999229987822,0.436912803794,0.000770437527501,0.0
L7933,109,41,3248,0.997970908619,0.963029322094,0.00203438908888,0.0
L7934,109,48,9425,0.999300418384,0.0643208104349,0.00070091108131,0.0
L7935,109,31,3127,0.998489066698,0.289471876537,0.00152757676383,0.0
L7936,109,33,2679,0.998037789948,0.0403472741396,0.00197599807416,0.0
L7937,109,70,24631,0.999642028324,0.00030025588148,0.00035809405246,0.0
L7938,109,39,34283,0.999875169508,0.00541689804006,0.000126768175776,0.0
L7939,109,43,7046,0.999137782641,0.80796945669,0.000864848859961,0.0
L7940,109,39,1987,0.99655418057,0.015236990894,0.00345607186873,0.0
L7941,109,31,1058,0.994393686019,0.347095865699,0.00563974422374,0.0
L7942,109,37,2702,0.997766984962,0.345137335125,0.00224173289471,0.0
L7943,109,21,613,0.993310795538,0.356997688115,0.00684503011523,0.0
L7944,109,36,4066,0.998670811392,0.830990663286,0.00133695253489,0.0
L7947,109,29,1595,0.996879452057,0.795661445131,0.003150654901,0.0
L7948,109,33,4664,0.998982934244,0.148394062948,0.00102774903975,0.0
L7949,109,53,7237,0.998931088485,0.0659463620635,0.00107001427276,0.0
L7951,109,63,10083,0.999111635126,0.9525342231,0.00088889650463,0.0
L79541,109,45,14050,0.999590916373,0.841827790772,0.00041064281165,0.0
L79542,109,25,2030,0.998071440272,0.25787838918,0.00197547171656,0.0
L79543,109,34,2651,0.997939010449,0.185468128494,0.00207325938902,0.0
L79544,109,36,4340,0.998769261427,0.910875279985,0.00123827012691,0.0
L79546,109,31,1323,0.995740297996,0.967309012837,0.00428672575228,0.0
L79547,109,22,996,0.996115094014,0.935699726654,0.00398906203877,0.0
L79548,109,39,12747,0.999613589533,0.794789206944,0.000389652484108,0.0
L79549,109,27,3086,0.998710451983,0.735900097603,0.00131836466041,0.0
L79551,109,23,1391,0.997265824266,0.925587652652,0.002810031793,0.0
L79554,109,26,1118,0.995806969665,0.816356632285,0.00424750904944,0.0
L7959,109,23,952,0.995641323812,0.732336289665,0.00444999168165,0.0
L7960,109,40,21837,0.999785090871,0.771658096448,0.000217134890382,0.0
L7961,109,27,2002,0.997834135853,0.914749182994,0.00220132778322,0.0
L7962,109,34,9049,0.999513582028,0.728954422561,0.000493314028864,0.0
L7965,109,42,1465,0.994526984431,0.0520855359727,0.00549017853152,0.0
L7966,109,32,1375,0.995772585534,0.983635532756,0.00425127898569,0.0
L79870,109,21,717,0.994506617524,0.867625893987,0.00563692631427,0.0
L7990,109,27,1271,0.996240200736,0.87767423263,0.00380416332752,0.0
L79909,109,32,22956,0.999845667444,0.631518249928,0.000159405000458,0.0
L7991,109,38,1082,0.992968721353,0.351327750036,0.00706026202058,0.0
L79916,109,80,10979,0.998936854117,0.136059700013,0.00106371803762,0.0
L80015,109,50,2088,0.995608197637,0.780579241096,0.00440202083321,0.0
L80018,109,65,7287,0.998652286492,0.00020332443487,0.00134870595108,0.0
L80019,109,45,5830,0.998864431791,0.86134781284,0.00113795577788,0.0
L80022,109,40,6660,0.999154914804,0.971680184098,0.0008489068737,0.0
L80026,109,42,4792,0.998682522364,0.88757211433,0.00132109843437,0.0
L80040,109,31,10019,0.999614607878,0.00153073847713,0.00039470248541,0.0
L80045,109,72,7855,0.998608362861,0.938334667224,0.00139264238139,0.0
L80046,109,79,3384,0.995741660781,0.906747024756,0.00426743089484,0.0
L8011,109,14,303,0.990794374309,0.876107992654,0.00996492292582,0.0
L80111,109,50,2941,0.997099249922,0.397376825384,0.00290563459845,0.0
L80112,109,56,1954,0.994527313896,0.986017174204,0.00548786967157,0.0
L80113,109,33,2661,0.998021930717,0.442331105694,0.00199191165136,0.0
L8012,109,63,8630,0.998934667669,0.96085826353,0.00106602085163,0.0
L8013,109,49,4064,0.998076427169,0.148929181327,0.00192631860819,0.0
L8014,109,33,1299,0.995291252621,0.566680417085,0.00473213343408,0.0
L80143,109,66,12732,0.999284903593,0.00383624878027,0.000715443831584,0.0
L80144,109,57,4321,0.997858561166,0.530455079984,0.00214398077607,0.0
L8015,109,48,3637,0.997858126871,0.0527242020476,0.00214520183289,0.0
L8016,109,32,3553,0.998649650775,0.797742883443,0.00136411405178,0.0
L8017,109,46,7251,0.999097078778,0.838183218125,0.000904803209095,0.0
L80177,109,38,2677,0.997667831071,0.0065589166193,0.00234016998016,0.0
L8018,109,28,1597,0.997018890493,0.00145466180148,0.00301549502467,0.0
L8019,109,45,7133,0.999103158899,0.19662272854,0.000898946174771,0.0
L8020,109,31,5004,0.999133274965,0.895165721974,0.000880101558575,0.0
L8021,109,66,5263,0.997983578034,0.425180450924,0.00201851651823,0.0
L8023,109,65,5051,0.997920605354,0.981293711262,0.00208161887009,0.0
L80230,109,22,2508,0.998741930835,0.828013421322,0.00132239709646,0.0
L8025,109,44,2847,0.99741421815,0.946282689108,0.00259104984857,0.0
L8026,109,33,2158,0.997457183339,0.603890036363,0.00255832484494,0.0
L8033,109,33,2566,0.997934068479,0.732108649345,0.00208002785437,0.0
L8034,109,24,2502,0.998579354994,0.628050658387,0.00146930053508,0.0
L8037,109,30,393,0.98115067374,0.638822563871,0.0190429797113,0.0
L8038,109,23,3690,0.999158389159,0.327237161979,0.000886397489765,0.0
L8039,109,25,2110,0.998159287535,0.179271585262,0.00188674896656,0.0
L8043,109,15,277,0.988459712751,0.519789130468,0.0121972518881,0.0
L8045,109,24,686,0.993069043346,0.364345610932,0.00702653215049,0.0
L80450,109,13,194,0.985113714449,0.903988634938,0.0160581781621,3.42719533338e-315
L8046,109,19,406,0.990140821226,0.781752332358,0.0101274074727,0.0
L80490,109,40,7980,0.999315424003,0.072077533082,0.000688118700708,0.0
L80492,109,43,1731,0.995408482142,0.322797520551,0.00460401300598,0.0
L80493,109,52,9222,0.999212106876,0.00457711019181,0.000788829465531,0.0
L80777,109,22,1363,0.997359467112,0.537660364533,0.00272973330058,0.0
L80791,109,10,418,0.996969530694,0.758032885284,0.00439687414174,0.0
L81007,109,55,7222,0.998880860098,0.242155136278,0.00112016727435,0.0
L81051,109,39,1134,0.993148698919,0.893127415276,0.00687831377289,0.0
L81098,109,18,534,0.993564528264,0.437286510095,0.00670863779177,0.0
L81329,109,18,796,0.996117804609,0.658902361237,0.00410478503231,0.0
L81349,109,27,10076,0.999679946713,0.664108779705,0.000334809740171,0.0
L82451,109,44,10673,0.999453005455,0.457992636648,0.000548954032543,0.0
L90611,109,35,1194,0.994381211288,0.926798557163,0.00564275286762,0.0
L97512,109,19,430,0.990841952004,0.00269008879359,0.00941739628959,0.0
L97513,109,24,739,0.993685411848,0.626493992987,0.00640557495304,0.0
L97514,109,20,3253,0.999199736975,0.739995307317,0.000872349462973,0.0
L97516,109,42,5693,0.99892401997,0.75966014792,0.00107925582642,0.0
L97532,109,17,607,0.994969874807,0.633165554687,0.00533433706328,0.0
L97535,109,26,1345,0.996656584181,0.926612480319,0.00339291227281,0.0
