FL_Wekiv_River,11,8
FL_Wekiv_River,11,7
FL_Wekiv_River,11,7
FL_Wekiv_River,11,6
FL_Wekiv_River,9,5
FL_Wekiv_River,9,5
FL_Wekiv_River,8,4
FL_Wekiv_River,7,4
FL_Wekiv_River,6,4
FL_Wekiv_River,6,3
FL_Wekiv_River,6,3
FL_Wekiv_River,5,3
FL_Wekiv_River,5,2
FL_Wekiv_River,5,2
FL_Wekiv_River,5,2
FL_Wekiv_River,5,2
FL_Wekiv_River,4,2
FL_Wekiv_River,3,1
FL_Wekiv_River,3,1
FL_Wekiv_River,3,1
FL_Wekiv_River,3,1
FL_Wekiv_River,3,1
FL_Wekiv_River,2,1
FL_Wekiv_River,2,1
FL_Wekiv_River,2,1
FL_Wekiv_River,1,1
FL_Wekiv_River,1,1
FL_Wekiv_River,1,1
FL_Weste_ Park,99,116
FL_Weste_ Park,87,68
FL_Weste_ Park,47,49
FL_Weste_ Park,40,37
FL_Weste_ Park,35,30
FL_Weste_ Park,28,24
FL_Weste_ Park,26,20
FL_Weste_ Park,26,16
FL_Weste_ Park,12,14
FL_Weste_ Park,9,12
FL_Weste_ Park,8,10
FL_Weste_ Park,7,8
FL_Weste_ Park,6,7
FL_Weste_ Park,6,6
FL_Weste_ Park,5,5
FL_Weste_ Park,5,5
FL_Weste_ Park,4,4
FL_Weste_ Park,4,3
FL_Weste_ Park,3,3
FL_Weste_ Park,2,3
FL_Weste_ Park,2,2
FL_Weste_ Park,1,2
FL_Weste_ Park,1,2
FL_Weste_ Park,1,1
FL_Weste_ Park,1,1
FL_Weste_ Park,1,1
FL_Weste_ Park,1,1
FL_Weste_ Park,1,1
FL_Weste_ Park,1,1
FL_Weste_ Park,1,1
FL_Withl_River,61,71
FL_Withl_River,46,44
FL_Withl_River,33,33
FL_Withl_River,27,26
FL_Withl_River,26,21
FL_Withl_River,21,18
FL_Withl_River,20,15
FL_Withl_River,18,13
FL_Withl_River,16,11
FL_Withl_River,13,10
FL_Withl_River,9,9
FL_Withl_River,6,8
FL_Withl_River,5,7
FL_Withl_River,4,6
FL_Withl_River,4,5
FL_Withl_River,3,5
FL_Withl_River,3,4
FL_Withl_River,3,4
FL_Withl_River,3,3
FL_Withl_River,3,3
FL_Withl_River,3,3
FL_Withl_River,2,2
FL_Withl_River,2,2
FL_Withl_River,2,2
FL_Withl_River,2,2
FL_Withl_River,2,2
FL_Withl_River,2,1
FL_Withl_River,2,1
FL_Withl_River,1,1
FL_Withl_River,1,1
FL_Withl_River,1,1
FL_Withl_River,1,1
FL_Withl_River,1,1
FL_Withl_River,1,1
FL_Withl_River,1,1
GA_Bond _efuge,144,185
GA_Bond _efuge,108,117
GA_Bond _efuge,100,88
GA_Bond _efuge,98,71
GA_Bond _efuge,81,59
GA_Bond _efuge,59,50
GA_Bond _efuge,48,43
GA_Bond _efuge,38,37
GA_Bond _efuge,31,32
GA_Bond _efuge,30,28
GA_Bond _efuge,30,25
GA_Bond _efuge,17,22
GA_Bond _efuge,16,20
GA_Bond _efuge,16,18
GA_Bond _efuge,15,16
GA_Bond _efuge,12,14
GA_Bond _efuge,12,13
GA_Bond _efuge,11,11
GA_Bond _efuge,10,10
GA_Bond _efuge,10,9
GA_Bond _efuge,8,8
GA_Bond _efuge,8,8
GA_Bond _efuge,6,7
GA_Bond _efuge,6,6
GA_Bond _efuge,5,6
GA_Bond _efuge,5,5
GA_Bond _efuge,5,5
GA_Bond _efuge,5,4
GA_Bond _efuge,4,4
GA_Bond _efuge,4,3
GA_Bond _efuge,4,3
GA_Bond _efuge,3,3
GA_Bond _efuge,3,3
GA_Bond _efuge,3,2
GA_Bond _efuge,3,2
GA_Bond _efuge,2,2
GA_Bond _efuge,2,2
GA_Bond _efuge,2,2
GA_Bond _efuge,2,1
GA_Bond _efuge,2,1
GA_Bond _efuge,2,1
GA_Bond _efuge,1,1
GA_Bond _efuge,1,1
GA_Bond _efuge,1,1
GA_Bond _efuge,1,1
GA_Bond _efuge,1,1
GA_Bond _efuge,1,1
GA_Bond _efuge,1,1
GA_Bond _efuge,1,1
GA_Catoo_field,88,81
GA_Catoo_field,63,50
GA_Catoo_field,57,37
GA_Catoo_field,24,30
GA_Catoo_field,19,24
GA_Catoo_field,18,20
GA_Catoo_field,16,17
GA_Catoo_field,16,15
GA_Catoo_field,10,13
GA_Catoo_field,8,11
GA_Catoo_field,7,10
GA_Catoo_field,7,9
GA_Catoo_field,6,8
GA_Catoo_field,6,7
GA_Catoo_field,6,6
GA_Catoo_field,4,5
GA_Catoo_field,4,5
GA_Catoo_field,4,4
GA_Catoo_field,3,4
GA_Catoo_field,3,3
GA_Catoo_field,3,3
GA_Catoo_field,2,3
GA_Catoo_field,2,2
GA_Catoo_field,2,2
GA_Catoo_field,2,2
GA_Catoo_field,2,2
GA_Catoo_field,2,2
GA_Catoo_field,2,1
GA_Catoo_field,2,1
GA_Catoo_field,1,1
GA_Catoo_field,1,1
GA_Catoo_field,1,1
GA_Catoo_field,1,1
GA_Catoo_field,1,1
GA_Catoo_field,1,1
GA_Catoo_field,1,1
GA_Centr_alley,75,76
GA_Centr_alley,35,47
GA_Centr_alley,26,35
GA_Centr_alley,26,28
GA_Centr_alley,26,23
GA_Centr_alley,21,19
GA_Centr_alley,19,16
GA_Centr_alley,15,14
GA_Centr_alley,15,12
GA_Centr_alley,12,10
GA_Centr_alley,11,9
GA_Centr_alley,8,8
GA_Centr_alley,7,7
GA_Centr_alley,6,6
GA_Centr_alley,6,5
GA_Centr_alley,5,5
GA_Centr_alley,5,4
GA_Centr_alley,5,4
GA_Centr_alley,5,3
GA_Centr_alley,5,3
GA_Centr_alley,4,3
GA_Centr_alley,3,2
GA_Centr_alley,3,2
GA_Centr_alley,3,2
GA_Centr_alley,2,2
GA_Centr_alley,2,2
GA_Centr_alley,2,1
GA_Centr_alley,2,1
GA_Centr_alley,2,1
GA_Centr_alley,2,1
GA_Centr_alley,2,1
GA_Centr_alley,2,1
GA_Centr_alley,1,1
GA_Centr_alley,1,1
GA_Centr_alley,1,1
GA_Harri_efuge,104,93
GA_Harri_efuge,87,59
GA_Harri_efuge,43,44
GA_Harri_efuge,40,36
GA_Harri_efuge,33,30
GA_Harri_efuge,24,25
GA_Harri_efuge,20,22
GA_Harri_efuge,14,19
GA_Harri_efuge,12,16
GA_Harri_efuge,11,14
GA_Harri_efuge,9,13
GA_Harri_efuge,9,11
GA_Harri_efuge,7,10
GA_Harri_efuge,7,9
GA_Harri_efuge,6,8
GA_Harri_efuge,6,7
GA_Harri_efuge,5,7
GA_Harri_efuge,5,6
GA_Harri_efuge,5,5
GA_Harri_efuge,4,5
GA_Harri_efuge,4,4
GA_Harri_efuge,3,4
GA_Harri_efuge,3,4
GA_Harri_efuge,3,3
GA_Harri_efuge,3,3
GA_Harri_efuge,3,3
GA_Harri_efuge,2,2
GA_Harri_efuge,2,2
GA_Harri_efuge,2,2
GA_Harri_efuge,2,2
GA_Harri_efuge,2,2
GA_Harri_efuge,2,1
GA_Harri_efuge,2,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_Harri_efuge,1,1
GA_High _Falls,148,205
GA_High _Falls,140,128
GA_High _Falls,116,96
GA_High _Falls,102,76
GA_High _Falls,84,63
GA_High _Falls,63,53
GA_High _Falls,48,45
GA_High _Falls,41,39
GA_High _Falls,39,34
GA_High _Falls,27,30
GA_High _Falls,22,26
GA_High _Falls,22,23
GA_High _Falls,21,20
GA_High _Falls,20,18
GA_High _Falls,16,16
GA_High _Falls,16,14
GA_High _Falls,13,13
GA_High _Falls,9,11
GA_High _Falls,7,10
GA_High _Falls,6,9
GA_High _Falls,6,8
GA_High _Falls,6,7
GA_High _Falls,5,7
GA_High _Falls,5,6
GA_High _Falls,5,5
GA_High _Falls,5,5
GA_High _Falls,4,4
GA_High _Falls,4,4
GA_High _Falls,4,4
GA_High _Falls,4,3
GA_High _Falls,3,3
GA_High _Falls,3,3
GA_High _Falls,2,2
GA_High _Falls,2,2
GA_High _Falls,2,2
GA_High _Falls,2,2
GA_High _Falls,2,2
GA_High _Falls,2,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_High _Falls,1,1
GA_Looko_ntain,64,55
GA_Looko_ntain,46,35
GA_Looko_ntain,23,26
GA_Looko_ntain,23,21
GA_Looko_ntain,16,17
GA_Looko_ntain,15,15
GA_Looko_ntain,14,13
GA_Looko_ntain,14,11
GA_Looko_ntain,11,10
GA_Looko_ntain,7,8
GA_Looko_ntain,7,7
GA_Looko_ntain,5,7
GA_Looko_ntain,3,6
GA_Looko_ntain,3,5
GA_Looko_ntain,3,5
GA_Looko_ntain,3,4
GA_Looko_ntain,3,4
GA_Looko_ntain,3,3
GA_Looko_ntain,2,3
GA_Looko_ntain,2,3
GA_Looko_ntain,2,2
GA_Looko_ntain,2,2
GA_Looko_ntain,2,2
GA_Looko_ntain,2,2
GA_Looko_ntain,1,2
GA_Looko_ntain,1,2
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Looko_ntain,1,1
GA_Lower_amaha,27,25
GA_Lower_amaha,24,15
GA_Lower_amaha,8,11
GA_Lower_amaha,8,9
GA_Lower_amaha,7,7
GA_Lower_amaha,5,6
GA_Lower_amaha,5,5
GA_Lower_amaha,4,4
GA_Lower_amaha,3,3
GA_Lower_amaha,3,3
GA_Lower_amaha,2,3
GA_Lower_amaha,2,2
GA_Lower_amaha,1,2
GA_Lower_amaha,1,2
GA_Lower_amaha,1,1
GA_Lower_amaha,1,1
GA_Lower_amaha,1,1
GA_Lower_amaha,1,1
GA_Lower_amaha,1,1
GA_Lower_amaha,1,1
GA_Lower_amaha,1,1
GA_Lower_amaha,1,1
GA_Monas_tains,759,307
GA_Monas_tains,140,193
GA_Monas_tains,94,146
GA_Monas_tains,72,117
GA_Monas_tains,59,97
GA_Monas_tains,50,82
GA_Monas_tains,35,70
GA_Monas_tains,33,61
GA_Monas_tains,26,53
GA_Monas_tains,24,47
GA_Monas_tains,23,41
GA_Monas_tains,23,37
GA_Monas_tains,21,33
GA_Monas_tains,21,29
GA_Monas_tains,21,26
GA_Monas_tains,20,23
GA_Monas_tains,20,21
GA_Monas_tains,14,19
GA_Monas_tains,12,17
GA_Monas_tains,11,15
GA_Monas_tains,11,14
GA_Monas_tains,10,12
GA_Monas_tains,9,11
GA_Monas_tains,9,10
GA_Monas_tains,9,9
GA_Monas_tains,8,8
GA_Monas_tains,8,8
GA_Monas_tains,8,7
GA_Monas_tains,6,6
GA_Monas_tains,6,6
GA_Monas_tains,5,5
GA_Monas_tains,4,5
GA_Monas_tains,4,4
GA_Monas_tains,4,4
GA_Monas_tains,3,3
GA_Monas_tains,3,3
GA_Monas_tains,3,3
GA_Monas_tains,3,3
GA_Monas_tains,3,2
GA_Monas_tains,2,2
GA_Monas_tains,2,2
GA_Monas_tains,2,2
GA_Monas_tains,2,2
GA_Monas_tains,2,1
GA_Monas_tains,2,1
GA_Monas_tains,2,1
GA_Monas_tains,2,1
GA_Monas_tains,2,1
GA_Monas_tains,1,1
GA_Monas_tains,1,1
GA_Monas_tains,1,1
GA_Monas_tains,1,1
GA_Monas_tains,1,1
GA_Monas_tains,1,1
GA_Piedm_Creek,483,269
GA_Piedm_Creek,226,174
GA_Piedm_Creek,179,134
GA_Piedm_Creek,105,109
GA_Piedm_Creek,86,92
GA_Piedm_Creek,76,79
GA_Piedm_Creek,60,69
GA_Piedm_Creek,48,60
GA_Piedm_Creek,31,53
GA_Piedm_Creek,27,48
GA_Piedm_Creek,22,43
GA_Piedm_Creek,18,38
GA_Piedm_Creek,17,35
GA_Piedm_Creek,16,31
GA_Piedm_Creek,13,28
GA_Piedm_Creek,13,26
GA_Piedm_Creek,13,24
GA_Piedm_Creek,12,21
GA_Piedm_Creek,10,20
GA_Piedm_Creek,9,18
GA_Piedm_Creek,9,16
GA_Piedm_Creek,8,15
GA_Piedm_Creek,8,14
GA_Piedm_Creek,7,13
GA_Piedm_Creek,7,12
GA_Piedm_Creek,6,11
GA_Piedm_Creek,6,10
GA_Piedm_Creek,5,9
GA_Piedm_Creek,5,8
GA_Piedm_Creek,5,8
GA_Piedm_Creek,5,7
GA_Piedm_Creek,4,7
GA_Piedm_Creek,4,6
GA_Piedm_Creek,4,6
GA_Piedm_Creek,4,5
GA_Piedm_Creek,4,5
GA_Piedm_Creek,3,4
GA_Piedm_Creek,3,4
GA_Piedm_Creek,3,4
GA_Piedm_Creek,3,3
GA_Piedm_Creek,3,3
GA_Piedm_Creek,3,3
GA_Piedm_Creek,3,3
GA_Piedm_Creek,3,3
GA_Piedm_Creek,2,2
GA_Piedm_Creek,2,2
GA_Piedm_Creek,2,2
GA_Piedm_Creek,2,2
GA_Piedm_Creek,2,2
GA_Piedm_Creek,2,2
GA_Piedm_Creek,2,1
GA_Piedm_Creek,2,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Piedm_Creek,1,1
GA_Rolan_oland,110,89
GA_Rolan_oland,66,57
GA_Rolan_oland,58,43
GA_Rolan_oland,56,35
GA_Rolan_oland,30,29
GA_Rolan_oland,16,25
GA_Rolan_oland,15,21
GA_Rolan_oland,14,18
GA_Rolan_oland,11,16
GA_Rolan_oland,10,14
GA_Rolan_oland,10,13
GA_Rolan_oland,8,11
GA_Rolan_oland,7,10
GA_Rolan_oland,7,9
GA_Rolan_oland,5,8
GA_Rolan_oland,5,7
GA_Rolan_oland,5,7
GA_Rolan_oland,4,6
GA_Rolan_oland,4,5
GA_Rolan_oland,4,5
GA_Rolan_oland,3,4
GA_Rolan_oland,3,4
GA_Rolan_oland,3,4
GA_Rolan_oland,3,3
GA_Rolan_oland,2,3
GA_Rolan_oland,2,3
GA_Rolan_oland,2,2
GA_Rolan_oland,2,2
GA_Rolan_oland,2,2
GA_Rolan_oland,2,2
GA_Rolan_oland,2,2
GA_Rolan_oland,2,2
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
GA_Rolan_oland,1,1
IA_Dubuq_buque,96,89
IA_Dubuq_buque,87,54
IA_Dubuq_buque,72,39
IA_Dubuq_buque,34,31
IA_Dubuq_buque,23,25
IA_Dubuq_buque,15,21
IA_Dubuq_buque,9,17
IA_Dubuq_buque,9,15
IA_Dubuq_buque,7,13
IA_Dubuq_buque,6,11
IA_Dubuq_buque,5,9
IA_Dubuq_buque,3,8
IA_Dubuq_buque,3,7
IA_Dubuq_buque,3,6
IA_Dubuq_buque,2,5
IA_Dubuq_buque,2,5
IA_Dubuq_buque,2,4
IA_Dubuq_buque,2,4
IA_Dubuq_buque,2,3
IA_Dubuq_buque,2,3
IA_Dubuq_buque,2,3
IA_Dubuq_buque,2,2
IA_Dubuq_buque,2,2
IA_Dubuq_buque,1,2
IA_Dubuq_buque,1,2
IA_Dubuq_buque,1,1
IA_Dubuq_buque,1,1
IA_Dubuq_buque,1,1
IA_Dubuq_buque,1,1
IA_Dubuq_buque,1,1
IA_Dubuq_buque,1,1
IA_Dubuq_buque,1,1
IA_Dubuq_buque,1,1
IA_Green_Mound,25,37
IA_Green_Mound,21,21
IA_Green_Mound,19,14
IA_Green_Mound,13,10
IA_Green_Mound,13,8
IA_Green_Mound,6,6
IA_Green_Mound,5,5
IA_Green_Mound,4,4
IA_Green_Mound,4,3
IA_Green_Mound,3,2
IA_Green_Mound,3,2
IA_Green_Mound,3,2
IA_Green_Mound,2,1
IA_Green_Mound,1,1
IA_Green_Mound,1,1
IA_Green_Mound,1,1
IA_Green_Mound,1,1
IA_Iowa _ City,79,103
IA_Iowa _ City,51,59
IA_Iowa _ City,40,41
IA_Iowa _ City,38,31
IA_Iowa _ City,31,24
IA_Iowa _ City,25,19
IA_Iowa _ City,22,15
IA_Iowa _ City,19,12
IA_Iowa _ City,19,10
IA_Iowa _ City,15,8
IA_Iowa _ City,15,7
IA_Iowa _ City,4,6
IA_Iowa _ City,3,5
IA_Iowa _ City,3,4
IA_Iowa _ City,2,3
IA_Iowa _ City,2,3
IA_Iowa _ City,2,2
IA_Iowa _ City,2,2
IA_Iowa _ City,1,2
IA_Iowa _ City,1,1
IA_Iowa _ City,1,1
IA_Iowa _ City,1,1
IA_Iowa _ City,1,1
IA_Iowa _ City,1,1
IA_Iowa _ City,1,1
IA_Lake _Meyer,111,102
IA_Lake _Meyer,42,58
IA_Lake _Meyer,40,40
IA_Lake _Meyer,30,30
IA_Lake _Meyer,27,23
IA_Lake _Meyer,19,18
IA_Lake _Meyer,16,14
IA_Lake _Meyer,11,12
IA_Lake _Meyer,10,9
IA_Lake _Meyer,10,8
IA_Lake _Meyer,10,6
IA_Lake _Meyer,8,5
IA_Lake _Meyer,6,4
IA_Lake _Meyer,4,4
IA_Lake _Meyer,4,3
IA_Lake _Meyer,4,3
IA_Lake _Meyer,4,2
IA_Lake _Meyer,3,2
IA_Lake _Meyer,2,1
IA_Lake _Meyer,1,1
IA_Lake _Meyer,1,1
IA_Lake _Meyer,1,1
IA_Lake _Meyer,1,1
IA_Lake _Meyer,1,1
IA_Shime_orest,208,231
IA_Shime_orest,111,137
IA_Shime_orest,100,99
IA_Shime_orest,84,76
IA_Shime_orest,84,60
IA_Shime_orest,83,49
IA_Shime_orest,53,41
IA_Shime_orest,50,34
IA_Shime_orest,42,29
IA_Shime_orest,26,24
IA_Shime_orest,20,21
IA_Shime_orest,14,18
IA_Shime_orest,12,15
IA_Shime_orest,10,13
IA_Shime_orest,9,11
IA_Shime_orest,6,10
IA_Shime_orest,6,8
IA_Shime_orest,4,7
IA_Shime_orest,4,6
IA_Shime_orest,4,5
IA_Shime_orest,4,5
IA_Shime_orest,4,4
IA_Shime_orest,4,4
IA_Shime_orest,3,3
IA_Shime_orest,2,3
IA_Shime_orest,2,2
IA_Shime_orest,2,2
IA_Shime_orest,2,2
IA_Shime_orest,2,2
IA_Shime_orest,1,1
IA_Shime_orest,1,1
IA_Shime_orest,1,1
IA_Shime_orest,1,1
IA_Shime_orest,1,1
IA_Shime_orest,1,1
IA_Shime_orest,1,1
IA_Waubo_onsie,115,74
IA_Waubo_onsie,36,45
IA_Waubo_onsie,28,33
IA_Waubo_onsie,21,26
IA_Waubo_onsie,20,21
IA_Waubo_onsie,20,17
IA_Waubo_onsie,16,15
IA_Waubo_onsie,16,12
IA_Waubo_onsie,15,11
IA_Waubo_onsie,6,9
IA_Waubo_onsie,4,8
IA_Waubo_onsie,4,7
IA_Waubo_onsie,3,6
IA_Waubo_onsie,3,5
IA_Waubo_onsie,3,5
IA_Waubo_onsie,2,4
IA_Waubo_onsie,2,4
IA_Waubo_onsie,2,3
IA_Waubo_onsie,2,3
IA_Waubo_onsie,2,2
IA_Waubo_onsie,2,2
IA_Waubo_onsie,2,2
IA_Waubo_onsie,2,2
IA_Waubo_onsie,2,2
IA_Waubo_onsie,1,1
IA_Waubo_onsie,1,1
IA_Waubo_onsie,1,1
IA_Waubo_onsie,1,1
IA_Waubo_onsie,1,1
IA_Waubo_onsie,1,1
IA_Waubo_onsie,1,1
IA_Waubo_onsie,1,1
IA_Yello_orest,270,189
IA_Yello_orest,116,109
IA_Yello_orest,110,77
IA_Yello_orest,67,58
IA_Yello_orest,27,45
IA_Yello_orest,18,36
IA_Yello_orest,17,29
IA_Yello_orest,14,24
IA_Yello_orest,13,20
IA_Yello_orest,7,16
IA_Yello_orest,6,14
IA_Yello_orest,5,11
IA_Yello_orest,5,10
IA_Yello_orest,5,8
IA_Yello_orest,4,7
IA_Yello_orest,4,6
IA_Yello_orest,4,5
IA_Yello_orest,3,4
IA_Yello_orest,3,4
IA_Yello_orest,3,3
IA_Yello_orest,2,3
IA_Yello_orest,2,2
IA_Yello_orest,2,2
IA_Yello_orest,2,2
IA_Yello_orest,2,1
IA_Yello_orest,2,1
IA_Yello_orest,2,1
IA_Yello_orest,1,1
IA_Yello_orest,1,1
IA_Yello_orest,1,1
ID_Benne_Hills,139,174
ID_Benne_Hills,128,105
ID_Benne_Hills,73,76
ID_Benne_Hills,65,60
ID_Benne_Hills,62,48
ID_Benne_Hills,44,39
ID_Benne_Hills,34,33
ID_Benne_Hills,22,28
ID_Benne_Hills,17,24
ID_Benne_Hills,17,20
ID_Benne_Hills,17,17
ID_Benne_Hills,16,15
ID_Benne_Hills,14,13
ID_Benne_Hills,13,11
ID_Benne_Hills,13,10
ID_Benne_Hills,11,9
ID_Benne_Hills,10,8
ID_Benne_Hills,9,7
ID_Benne_Hills,9,6
ID_Benne_Hills,8,5
ID_Benne_Hills,6,4
ID_Benne_Hills,6,4
ID_Benne_Hills,6,3
ID_Benne_Hills,5,3
ID_Benne_Hills,4,3
ID_Benne_Hills,3,2
ID_Benne_Hills,3,2
ID_Benne_Hills,2,2
ID_Benne_Hills,2,2
ID_Benne_Hills,2,1
ID_Benne_Hills,1,1
ID_Benne_Hills,1,1
ID_Benne_Hills,1,1
ID_Benne_Hills,1,1
ID_Benne_Hills,1,1
ID_Benne_Hills,1,1
ID_Benne_Hills,1,1
ID_Berge_erger,272,235
ID_Berge_erger,255,126
ID_Berge_erger,35,83
ID_Berge_erger,27,59
ID_Berge_erger,25,44
ID_Berge_erger,22,33
ID_Berge_erger,15,25
ID_Berge_erger,12,20
ID_Berge_erger,12,15
ID_Berge_erger,10,12
ID_Berge_erger,9,10
ID_Berge_erger,8,8
ID_Berge_erger,7,6
ID_Berge_erger,6,5
ID_Berge_erger,5,4
ID_Berge_erger,4,3
ID_Berge_erger,3,2
ID_Berge_erger,2,2
ID_Berge_erger,2,2
ID_Berge_erger,1,1
ID_Berge_erger,1,1
ID_Berge_erger,1,1
ID_Berge_erger,1,1
ID_Boise_Front,57,81
ID_Boise_Front,46,51
ID_Boise_Front,46,39
ID_Boise_Front,31,31
ID_Boise_Front,28,26
ID_Boise_Front,20,22
ID_Boise_Front,19,19
ID_Boise_Front,17,17
ID_Boise_Front,15,15
ID_Boise_Front,14,13
ID_Boise_Front,14,11
ID_Boise_Front,13,10
ID_Boise_Front,13,9
ID_Boise_Front,11,8
ID_Boise_Front,10,7
ID_Boise_Front,9,7
ID_Boise_Front,9,6
ID_Boise_Front,6,5
ID_Boise_Front,6,5
ID_Boise_Front,5,4
ID_Boise_Front,5,4
ID_Boise_Front,5,4
ID_Boise_Front,5,3
ID_Boise_Front,4,3
ID_Boise_Front,4,3
ID_Boise_Front,3,2
ID_Boise_Front,3,2
ID_Boise_Front,2,2
ID_Boise_Front,2,2
ID_Boise_Front,2,2
ID_Boise_Front,2,2
ID_Boise_Front,2,1
ID_Boise_Front,2,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Boise_Front,1,1
ID_Camas_efuge,86,60
ID_Camas_efuge,25,29
ID_Camas_efuge,17,18
ID_Camas_efuge,7,11
ID_Camas_efuge,5,8
ID_Camas_efuge,3,5
ID_Camas_efuge,2,4
ID_Camas_efuge,2,3
ID_Camas_efuge,1,2
ID_Camas_efuge,1,1
ID_Camas_efuge,1,1
ID_Camas_efuge,1,1
ID_Goodi_Rocks,61,104
ID_Goodi_Rocks,58,66
ID_Goodi_Rocks,54,50
ID_Goodi_Rocks,41,40
ID_Goodi_Rocks,39,33
ID_Goodi_Rocks,34,28
ID_Goodi_Rocks,32,24
ID_Goodi_Rocks,27,21
ID_Goodi_Rocks,26,19
ID_Goodi_Rocks,22,16
ID_Goodi_Rocks,20,14
ID_Goodi_Rocks,18,13
ID_Goodi_Rocks,18,11
ID_Goodi_Rocks,14,10
ID_Goodi_Rocks,13,9
ID_Goodi_Rocks,10,8
ID_Goodi_Rocks,8,7
ID_Goodi_Rocks,8,7
ID_Goodi_Rocks,8,6
ID_Goodi_Rocks,5,6
ID_Goodi_Rocks,4,5
ID_Goodi_Rocks,4,5
ID_Goodi_Rocks,3,4
ID_Goodi_Rocks,2,4
ID_Goodi_Rocks,2,3
ID_Goodi_Rocks,2,3
ID_Goodi_Rocks,2,3
ID_Goodi_Rocks,2,3
ID_Goodi_Rocks,2,2
ID_Goodi_Rocks,2,2
ID_Goodi_Rocks,2,2
ID_Goodi_Rocks,2,2
ID_Goodi_Rocks,2,2
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Goodi_Rocks,1,1
ID_Laidl_ Park,95,84
ID_Laidl_ Park,65,43
ID_Laidl_ Park,28,27
ID_Laidl_ Park,26,18
ID_Laidl_ Park,5,13
ID_Laidl_ Park,3,9
ID_Laidl_ Park,2,7
ID_Laidl_ Park,1,5
ID_Laidl_ Park,1,4
ID_Laidl_ Park,1,3
ID_Laidl_ Park,1,2
ID_Laidl_ Park,1,1
ID_Laidl_ Park,1,1
ID_Laidl_ Park,1,1
ID_Laidl_ Park,1,1
ID_Minid_efuge,83,112
ID_Minid_efuge,76,53
ID_Minid_efuge,30,31
ID_Minid_efuge,26,20
ID_Minid_efuge,23,13
ID_Minid_efuge,17,9
ID_Minid_efuge,5,6
ID_Minid_efuge,4,4
ID_Minid_efuge,3,3
ID_Minid_efuge,2,2
ID_Minid_efuge,2,1
ID_Minid_efuge,1,1
ID_Minid_efuge,1,1
ID_Mount_rison,83,86
ID_Mount_rison,69,54
ID_Mount_rison,52,41
ID_Mount_rison,36,33
ID_Mount_rison,30,27
ID_Mount_rison,29,23
ID_Mount_rison,18,20
ID_Mount_rison,17,17
ID_Mount_rison,12,15
ID_Mount_rison,11,13
ID_Mount_rison,8,11
ID_Mount_rison,7,10
ID_Mount_rison,6,9
ID_Mount_rison,5,8
ID_Mount_rison,5,7
ID_Mount_rison,5,6
ID_Mount_rison,5,6
ID_Mount_rison,5,5
ID_Mount_rison,4,5
ID_Mount_rison,4,4
ID_Mount_rison,4,4
ID_Mount_rison,3,3
ID_Mount_rison,3,3
ID_Mount_rison,3,3
ID_Mount_rison,3,3
ID_Mount_rison,2,2
ID_Mount_rison,2,2
ID_Mount_rison,2,2
ID_Mount_rison,2,2
ID_Mount_rison,2,2
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Mount_rison,1,1
ID_Pleas_Hills,82,107
ID_Pleas_Hills,81,70
ID_Pleas_Hills,60,54
ID_Pleas_Hills,49,45
