L13575,109,47,78
L13575,109,46,69
L13575,109,44,61
L13575,109,35,54
L13575,109,31,48
L13575,109,30,43
L13575,109,30,38
L13575,109,25,34
L13575,109,25,30
L13575,109,25,27
L13575,109,24,24
L13575,109,24,21
L13575,109,22,19
L13575,109,22,17
L13575,109,21,15
L13575,109,19,14
L13575,109,18,12
L13575,109,16,11
L13575,109,16,10
L13575,109,15,9
L13575,109,13,8
L13575,109,12,7
L13575,109,12,6
L13575,109,12,6
L13575,109,11,5
L13575,109,10,5
L13575,109,10,4
L13575,109,10,4
L13575,109,7,3
L13575,109,6,3
L13575,109,5,3
L13575,109,5,2
L13575,109,5,2
L13575,109,3,2
L13575,109,3,2
L13575,109,2,2
L13575,109,2,1
L13575,109,2,1
L13575,109,2,1
L13575,109,1,1
L13575,109,1,1
L13575,109,1,1
L13575,109,1,1
L13575,109,1,1
L13575,109,1,1
L13581,109,420,225
L13581,109,150,135
L13581,109,90,99
L13581,109,75,77
L13581,109,38,62
L13581,109,35,51
L13581,109,25,42
L13581,109,22,36
L13581,109,20,30
L13581,109,18,26
L13581,109,15,22
L13581,109,7,19
L13581,109,7,17
L13581,109,6,15
L13581,109,6,13
L13581,109,5,11
L13581,109,5,10
L13581,109,5,9
L13581,109,4,7
L13581,109,4,7
L13581,109,3,6
L13581,109,3,5
L13581,109,3,4
L13581,109,3,4
L13581,109,2,3
L13581,109,2,3
L13581,109,2,3
L13581,109,2,2
L13581,109,2,2
L13581,109,2,2
L13581,109,1,2
L13581,109,1,1
L13581,109,1,1
L13581,109,1,1
L13581,109,1,1
L13581,109,1,1
L13581,109,1,1
L13581,109,1,1
L13581,109,1,1
L13584,109,415,1023
L13584,109,395,631
L13584,109,359,468
L13584,109,308,371
L13584,109,256,303
L13584,109,227,253
L13584,109,215,215
L13584,109,210,184
L13584,109,197,159
L13584,109,196,138
L13584,109,147,120
L13584,109,136,106
L13584,109,132,93
L13584,109,127,82
L13584,109,111,72
L13584,109,109,64
L13584,109,104,57
L13584,109,103,51
L13584,109,101,45
L13584,109,100,40
L13584,109,85,36
L13584,109,72,32
L13584,109,72,29
L13584,109,67,26
L13584,109,60,23
L13584,109,56,20
L13584,109,49,18
L13584,109,48,16
L13584,109,46,15
L13584,109,41,13
L13584,109,37,12
L13584,109,34,11
L13584,109,34,10
L13584,109,30,9
L13584,109,29,8
L13584,109,29,7
L13584,109,27,6
L13584,109,27,6
L13584,109,26,5
L13584,109,22,4
L13584,109,18,4
L13584,109,15,4
L13584,109,15,3
L13584,109,14,3
L13584,109,12,3
L13584,109,9,2
L13584,109,8,2
L13584,109,5,2
L13584,109,5,2
L13584,109,4,2
L13584,109,3,1
L13584,109,2,1
L13584,109,2,1
L13584,109,2,1
L13584,109,2,1
L13584,109,1,1
L13584,109,1,1
L13584,109,1,1
L13584,109,1,1
L13586,109,1063,721
L13586,109,350,401
L13586,109,319,274
L13586,109,136,202
L13586,109,136,154
L13586,109,64,120
L13586,109,61,95
L13586,109,56,76
L13586,109,55,61
L13586,109,47,50
L13586,109,44,40
L13586,109,37,33
L13586,109,17,27
L13586,109,15,22
L13586,109,12,18
L13586,109,11,15
L13586,109,11,12
L13586,109,10,10
L13586,109,8,9
L13586,109,8,7
L13586,109,6,6
L13586,109,4,5
L13586,109,4,4
L13586,109,4,3
L13586,109,4,3
L13586,109,3,2
L13586,109,2,2
L13586,109,2,2
L13586,109,1,1
L13586,109,1,1
L13586,109,1,1
L13586,109,1,1
L13586,109,1,1
L13587,109,1541,2400
L13587,109,1445,1392
L13587,109,1305,986
L13587,109,1227,747
L13587,109,972,587
L13587,109,446,472
L13587,109,406,384
L13587,109,272,317
L13587,109,208,263
L13587,109,183,220
L13587,109,172,185
L13587,109,149,156
L13587,109,101,132
L13587,109,97,112
L13587,109,96,95
L13587,109,90,81
L13587,109,89,69
L13587,109,75,59
L13587,109,70,50
L13587,109,56,43
L13587,109,54,37
L13587,109,46,32
L13587,109,44,27
L13587,109,35,23
L13587,109,31,20
L13587,109,28,17
L13587,109,19,15
L13587,109,16,13
L13587,109,15,11
L13587,109,14,9
L13587,109,10,8
L13587,109,10,7
L13587,109,10,6
L13587,109,9,5
L13587,109,9,4
L13587,109,6,4
L13587,109,5,3
L13587,109,4,3
L13587,109,2,2
L13587,109,2,2
L13587,109,2,2
L13587,109,2,1
L13587,109,1,1
L13587,109,1,1
L13587,109,1,1
L13587,109,1,1
L13587,109,1,1
L13587,109,1,1
L13588,109,786,777
L13588,109,759,454
L13588,109,421,323
L13588,109,158,246
L13588,109,100,194
L13588,109,77,157
L13588,109,75,129
L13588,109,73,106
L13588,109,71,89
L13588,109,66,75
L13588,109,66,63
L13588,109,48,53
L13588,109,44,45
L13588,109,36,39
L13588,109,33,33
L13588,109,30,28
L13588,109,29,24
L13588,109,28,21
L13588,109,27,18
L13588,109,25,15
L13588,109,18,13
L13588,109,16,11
L13588,109,15,10
L13588,109,12,8
L13588,109,12,7
L13588,109,12,6
L13588,109,9,5
L13588,109,8,5
L13588,109,7,4
L13588,109,7,3
L13588,109,6,3
L13588,109,4,3
L13588,109,4,2
L13588,109,4,2
L13588,109,3,2
L13588,109,3,1
L13588,109,2,1
L13588,109,2,1
L13588,109,2,1
L13588,109,1,1
L13588,109,1,1
L13588,109,1,1
L13589,109,634,1076
L13589,109,572,589
L13589,109,398,398
L13589,109,268,289
L13589,109,212,218
L13589,109,183,168
L13589,109,178,132
L13589,109,174,104
L13589,109,166,83
L13589,109,124,66
L13589,109,101,54
L13589,109,99,43
L13589,109,96,35
L13589,109,79,28
L13589,109,53,23
L13589,109,52,19
L13589,109,43,15
L13589,109,33,13
L13589,109,21,10
L13589,109,20,8
L13589,109,18,7
L13589,109,15,6
L13589,109,9,5
L13589,109,8,4
L13589,109,7,3
L13589,109,5,2
L13589,109,3,2
L13589,109,3,2
L13589,109,2,1
L13589,109,2,1
L13589,109,2,1
L13589,109,2,1
L13589,109,1,1
L13592,109,237,274
L13592,109,169,132
L13592,109,79,79
L13592,109,75,50
L13592,109,42,34
L13592,109,23,23
L13592,109,18,16
L13592,109,11,11
L13592,109,8,8
L13592,109,5,5
L13592,109,5,4
L13592,109,4,3
L13592,109,4,2
L13592,109,2,1
L13592,109,1,1
L13592,109,1,1
L13594,109,1079,1165
L13594,109,1049,705
L13594,109,301,516
L13594,109,266,403
L13594,109,214,326
L13594,109,205,269
L13594,109,204,226
L13594,109,200,191
L13594,109,155,163
L13594,109,147,140
L13594,109,137,121
L13594,109,123,105
L13594,109,117,91
L13594,109,115,80
L13594,109,103,70
L13594,109,99,61
L13594,109,75,53
L13594,109,68,47
L13594,109,65,41
L13594,109,53,36
L13594,109,49,32
L13594,109,46,28
L13594,109,36,25
L13594,109,36,22
L13594,109,35,20
L13594,109,34,17
L13594,109,32,15
L13594,109,27,14
L13594,109,22,12
L13594,109,22,11
L13594,109,18,9
L13594,109,16,8
L13594,109,14,7
L13594,109,12,7
L13594,109,9,6
L13594,109,9,5
L13594,109,9,5
L13594,109,8,4
L13594,109,7,4
L13594,109,6,3
L13594,109,4,3
L13594,109,4,2
L13594,109,4,2
L13594,109,4,2
L13594,109,3,2
L13594,109,2,2
L13594,109,2,1
L13594,109,2,1
L13594,109,2,1
L13594,109,1,1
L13594,109,1,1
L13594,109,1,1
L13594,109,1,1
L13594,109,1,1
L13595,109,690,499
L13595,109,447,283
L13595,109,118,197
L13595,109,113,147
L13595,109,107,114
L13595,109,67,90
L13595,109,59,72
L13595,109,31,59
L13595,109,29,48
L13595,109,22,40
L13595,109,17,33
L13595,109,16,27
L13595,109,14,23
L13595,109,11,19
L13595,109,10,16
L13595,109,9,13
L13595,109,9,11
L13595,109,7,9
L13595,109,7,8
L13595,109,6,7
L13595,109,5,6
L13595,109,4,5
L13595,109,4,4
L13595,109,4,3
L13595,109,4,3
L13595,109,3,2
L13595,109,2,2
L13595,109,2,2
L13595,109,2,1
L13595,109,2,1
L13595,109,1,1
L13595,109,1,1
L13595,109,1,1
L13595,109,1,1
L13596,109,210,323
L13596,109,179,151
L13596,109,157,87
L13596,109,139,54
L13596,109,33,35
L13596,109,16,23
L13596,109,12,15
L13596,109,7,10
L13596,109,4,7
L13596,109,3,5
L13596,109,2,3
L13596,109,2,2
L13596,109,1,1
L13596,109,1,1
L13596,109,1,1
L13597,109,128,207
L13597,109,104,117
L13597,109,88,81
L13597,109,71,60
L13597,109,40,46
L13597,109,40,36
L13597,109,37,29
L13597,109,31,24
L13597,109,27,19
L13597,109,26,16
L13597,109,26,13
L13597,109,20,11
L13597,109,19,9
L13597,109,16,7
L13597,109,15,6
L13597,109,15,5
L13597,109,15,4
L13597,109,8,4
L13597,109,6,3
L13597,109,2,2
L13597,109,2,2
L13597,109,2,2
L13597,109,1,1
L13597,109,1,1
L13597,109,1,1
L13597,109,1,1
L13597,109,1,1
L13597,109,1,1
L13598,109,3799,3578
L13598,109,2538,2069
L13598,109,1525,1462
L13598,109,1477,1107
L13598,109,839,868
L13598,109,741,696
L13598,109,418,566
L13598,109,323,466
L13598,109,314,386
L13598,109,301,322
L13598,109,257,270
L13598,109,204,228
L13598,109,147,192
L13598,109,134,163
L13598,109,122,138
L13598,109,108,117
L13598,109,86,100
L13598,109,65,85
L13598,109,59,73
L13598,109,53,62
L13598,109,52,53
L13598,109,49,45
L13598,109,46,39
L13598,109,29,33
L13598,109,27,28
L13598,109,21,24
L13598,109,16,21
L13598,109,15,18
L13598,109,13,15
L13598,109,11,13
L13598,109,10,11
L13598,109,10,10
L13598,109,10,8
L13598,109,10,7
L13598,109,9,6
L13598,109,7,5
L13598,109,4,4
L13598,109,4,4
L13598,109,3,3
L13598,109,2,3
L13598,109,2,2
L13598,109,2,2
L13598,109,2,2
L13598,109,1,1
L13598,109,1,1
L13598,109,1,1
L13598,109,1,1
L13598,109,1,1
L13598,109,1,1
L13598,109,1,1
L13600,109,1322,1442
L13600,109,1161,798
L13600,109,385,544
L13600,109,330,398
L13600,109,300,303
L13600,109,236,235
L13600,109,183,185
L13600,109,142,148
L13600,109,125,119
L13600,109,109,96
L13600,109,82,78
L13600,109,68,63
L13600,109,62,52
L13600,109,60,42
L13600,109,59,35
L13600,109,56,29
L13600,109,50,24
L13600,109,41,19
L13600,109,31,16
L13600,109,31,13
L13600,109,24,11
L13600,109,18,9
L13600,109,18,7
L13600,109,11,6
L13600,109,6,5
L13600,109,4,4
L13600,109,3,3
L13600,109,3,3
L13600,109,3,2
L13600,109,2,2
L13600,109,2,2
L13600,109,1,1
L13600,109,1,1
L13600,109,1,1
L13600,109,1,1
L13600,109,1,1
L13601,109,691,803
L13601,109,495,442
L13601,109,474,299
L13601,109,220,218
L13601,109,122,165
L13601,109,85,127
L13601,109,81,100
L13601,109,76,79
L13601,109,74,63
L13601,109,74,51
L13601,109,57,41
L13601,109,44,33
L13601,109,34,27
L13601,109,30,22
L13601,109,30,18
L13601,109,26,15
L13601,109,17,12
L13601,109,15,10
L13601,109,13,8
L13601,109,7,7
L13601,109,6,5
L13601,109,6,4
L13601,109,5,4
L13601,109,3,3
L13601,109,3,2
L13601,109,2,2
L13601,109,2,2
L13601,109,2,1
L13601,109,1,1
L13601,109,1,1
L13601,109,1,1
L13601,109,1,1
L13604,109,231,339
L13604,109,202,190
L13604,109,158,131
L13604,109,148,97
L13604,109,70,74
L13604,109,64,58
L13604,109,56,46
L13604,109,55,37
L13604,109,30,30
L13604,109,28,25
L13604,109,26,20
L13604,109,24,17
L13604,109,24,14
L13604,109,23,11
L13604,109,11,9
L13604,109,9,8
L13604,109,6,6
L13604,109,6,5
L13604,109,4,4
L13604,109,3,4
L13604,109,3,3
L13604,109,3,3
L13604,109,3,2
L13604,109,2,2
L13604,109,2,1
L13604,109,2,1
L13604,109,2,1
L13604,109,1,1
L13604,109,1,1
L13604,109,1,1
L13610,109,931,529
L13610,109,167,302
L13610,109,166,211
L13610,109,135,158
L13610,109,88,122
L13610,109,70,97
L13610,109,50,78
L13610,109,45,64
L13610,109,41,52
L13610,109,26,43
L13610,109,26,36
L13610,109,23,30
L13610,109,23,25
L13610,109,20,21
L13610,109,19,18
L13610,109,16,15
L13610,109,16,12
L13610,109,15,10
L13610,109,13,9
L13610,109,10,7
L13610,109,10,6
L13610,109,10,5
L13610,109,7,4
L13610,109,7,4
L13610,109,6,3
L13610,109,4,3
L13610,109,3,2
L13610,109,3,2
L13610,109,2,2
L13610,109,2,1
L13610,109,2,1
L13610,109,1,1
L13610,109,1,1
L13610,109,1,1
L13610,109,1,1
L13612,109,325,387
L13612,109,267,217
L13612,109,227,150
L13612,109,138,111
L13612,109,73,85
L13612,109,50,67
L13612,109,45,53
L13612,109,43,43
L13612,109,32,35
L13612,109,32,29
L13612,109,26,23
L13612,109,20,19
L13612,109,13,16
L13612,109,11,13
L13612,109,10,11
L13612,109,9,9
L13612,109,8,8
L13612,109,6,6
L13612,109,5,5
L13612,109,5,4
L13612,109,5,4
L13612,109,5,3
L13612,109,4,3
L13612,109,3,2
L13612,109,3,2
L13612,109,3,1
L13612,109,2,1
L13612,109,1,1
L13612,109,1,1
L13612,109,1,1
L13612,109,1,1
L13614,109,1285,1911
L13614,109,812,1055
L13614,109,524,718
L13614,109,516,524
L13614,109,434,397
L13614,109,421,308
L13614,109,389,242
L13614,109,386,193
L13614,109,253,154
L13614,109,216,124
L13614,109,213,101
L13614,109,206,82
L13614,109,142,67
L13614,109,92,55
L13614,109,86,45
L13614,109,77,37
L13614,109,72,30
L13614,109,68,25
L13614,109,46,20
L13614,109,46,17
L13614,109,44,14
L13614,109,40,11
L13614,109,39,9
L13614,109,19,8
L13614,109,15,6
L13614,109,10,5
L13614,109,6,4
L13614,109,6,4
L13614,109,4,3
L13614,109,4,2
L13614,109,4,2
L13614,109,4,2
L13614,109,3,1
L13614,109,3,1
L13614,109,1,1
L13614,109,1,1
L13614,109,1,1
L13615,109,5051,3038
L13615,109,1622,1710
L13615,109,740,1182
L13615,109,562,877
L13615,109,507,674
L13615,109,433,530
L13615,109,289,423
L13615,109,263,342
L13615,109,180,278
L13615,109,162,227
L13615,109,147,187
L13615,109,143,154
L13615,109,132,128
L13615,109,108,106
L13615,109,86,88
L13615,109,72,73
L13615,109,69,61
L13615,109,61,51
L13615,109,56,43
L13615,109,32,36
L13615,109,24,30
L13615,109,23,25
L13615,109,21,21
L13615,109,13,17
L13615,109,13,15
L13615,109,13,12
L13615,109,11,10
L13615,109,6,9
L13615,109,5,7
L13615,109,4,6
L13615,109,4,5
L13615,109,4,4
L13615,109,3,4
L13615,109,3,3
L13615,109,2,2
L13615,109,2,2
L13615,109,2,2
L13615,109,2,1
L13615,109,1,1
L13615,109,1,1
L13615,109,1,1
L13615,109,1,1
L13615,109,1,1
L13616,109,1093,1376
L13616,109,558,763
L13616,109,554,521
L13616,109,316,382
L13616,109,249,290
L13616,109,244,226
L13616,109,237,178
L13616,109,216,142
L13616,109,207,114
L13616,109,181,93
L13616,109,169,75
L13616,109,161,61
L13616,109,102,50
L13616,109,100,41
L13616,109,85,34
L13616,109,53,28
L13616,109,37,23
L13616,109,27,19
L13616,109,26,16
L13616,109,20,13
L13616,109,15,11
L13616,109,13,9
L13616,109,12,7
L13616,109,12,6
L13616,109,10,5
L13616,109,8,4
L13616,109,7,3
L13616,109,5,3
L13616,109,1,2
L13616,109,1,2
L13616,109,1,2
L13616,109,1,1
L13616,109,1,1
L13616,109,1,1
L13616,109,1,1
L13616,109,1,1
L13624,109,1153,1332
L13624,109,624,734
L13624,109,589,499
L13624,109,391,364
L13624,109,240,276
L13624,109,168,214
L13624,109,151,168
L13624,109,140,134
L13624,109,138,107
L13624,109,130,86
L13624,109,114,70
L13624,109,109,57
L13624,109,108,46
L13624,109,73,38
L13624,109,58,31
L13624,109,51,25
L13624,109,50,21
L13624,109,45,17
L13624,109,45,14
L13624,109,41,11
L13624,109,18,9
L13624,109,16,8
L13624,109,13,6
L13624,109,11,5
L13624,109,8,4
L13624,109,6,4
L13624,109,5,3
L13624,109,4,2
L13624,109,3,2
L13624,109,2,2
L13624,109,2,1
L13624,109,1,1
L13624,109,1,1
L13624,109,1,1
L13624,109,1,1
L13630,109,1807,1784
L13630,109,751,960
L13630,109,409,640
L13630,109,371,458
L13630,109,338,340
L13630,109,305,259
L13630,109,283,200
L13630,109,190,156
L13630,109,174,122
L13630,109,169,97
L13630,109,160,77
L13630,109,107,61
L13630,109,99,49
L13630,109,84,39
L13630,109,84,31
L13630,109,70,25
L13630,109,67,20
L13630,109,64,16
L13630,109,58,13
L13630,109,25,10
L13630,109,17,8
L13630,109,11,7
L13630,109,11,5
L13630,109,9,4
L13630,109,7,4
L13630,109,6,3
L13630,109,3,2
L13630,109,3,2
L13630,109,2,1
L13630,109,1,1
L13630,109,1,1
L13630,109,1,1
L13630,109,1,1
L13632,109,2451,2772
L13632,109,1107,1564
L13632,109,1043,1084
L13632,109,870,805
L13632,109,577,620
L13632,109,571,489
L13632,109,541,391
L13632,109,390,316
L13632,109,319,258
L13632,109,307,211
L13632,109,295,174
L13632,109,200,144
L13632,109,169,119
L13632,109,163,99
L13632,109,151,83
L13632,109,141,69
L13632,109,126,58
L13632,109,108,48
L13632,109,81,40
L13632,109,73,34
L13632,109,68,28
L13632,109,53,24
L13632,109,48,20
L13632,109,35,17
L13632,109,22,14
L13632,109,22,12
L13632,109,19,10
L13632,109,11,8
L13632,109,8,7
L13632,109,7,6
L13632,109,3,5
L13632,109,2,4
L13632,109,2,3
L13632,109,2,3
L13632,109,2,2
L13632,109,1,2
L13632,109,1,2
L13632,109,1,1
L13632,109,1,1
L13632,109,1,1
L13632,109,1,1
L13632,109,1,1
L13632,109,1,1
L13635,109,906,974
L13635,109,432,536
L13635,109,386,363
L13635,109,209,265
L13635,109,171,200
L13635,109,143,155
L13635,109,133,121
L13635,109,117,96
L13635,109,116,77
L13635,109,108,62
L13635,109,106,50
L13635,109,103,40
L13635,109,88,33
L13635,109,78,27
L13635,109,52,22
L13635,109,28,18
L13635,109,23,15
L13635,109,20,12
L13635,109,19,10
L13635,109,12,8
L13635,109,5,7
L13635,109,4,5
L13635,109,3,4
L13635,109,3,4
L13635,109,2,3
L13635,109,1,2
L13635,109,1,2
L13635,109,1,2
L13635,109,1,1
L13635,109,1,1
L13635,109,1,1
L13635,109,1,1
L13635,109,1,1
L13637,109,2209,1373
L13637,109,539,770
L13637,109,378,531
L13637,109,277,393
L13637,109,246,302
L13637,109,200,237
L13637,109,174,189
L13637,109,144,152
L13637,109,93,123
L13637,109,82,101
L13637,109,79,83
L13637,109,65,68
L13637,109,61,56
L13637,109,55,47
L13637,109,39,39
L13637,109,36,32
L13637,109,35,27
L13637,109,30,22
L13637,109,22,18
L13637,109,22,15
L13637,109,17,13
L13637,109,11,11
L13637,109,11,9
L13637,109,8,7
L13637,109,7,6
L13637,109,5,5
L13637,109,5,4
L13637,109,5,4
L13637,109,4,3
L13637,109,3,3
L13637,109,3,2
L13637,109,2,2
L13637,109,1,1
L13637,109,1,1
L13637,109,1,1
L13637,109,1,1
L13637,109,1,1
L13637,109,1,1
L13638,109,3303,3076
L13638,109,2035,1722
L13638,109,1076,1185
L13638,109,788,875
L13638,109,473,670
L13638,109,409,525
L13638,109,321,417
L13638,109,300,335
L13638,109,298,272
L13638,109,276,221
L13638,109,244,181
L13638,109,235,149
L13638,109,146,123
L13638,109,136,101
L13638,109,135,84
L13638,109,135,70
L13638,109,110,58
L13638,109,95,48
L13638,109,76,40
L13638,109,54,33
L13638,109,35,28
L13638,109,35,23
L13638,109,21,19
L13638,109,19,16
L13638,109,19,13
L13638,109,10,11
L13638,109,10,9
L13638,109,7,8
L13638,109,6,6
L13638,109,6,5
L13638,109,5,4
L13638,109,5,4
L13638,109,4,3
L13638,109,3,3
L13638,109,3,2
L13638,109,2,2
L13638,109,2,1
L13638,109,2,1
L13638,109,1,1
L13638,109,1,1
L13638,109,1,1
L13638,109,1,1
L13639,109,2487,2551
L13639,109,2365,1428
L13639,109,518,983
L13639,109,438,726
L13639,109,378,556
L13639,109,330,436
L13639,109,286,346
L13639,109,285,278
L13639,109,248,226
L13639,109,236,184
L13639,109,228,151
L13639,109,213,124
L13639,109,203,102
L13639,109,144,84
L13639,109,130,70
L13639,109,90,58
L13639,109,76,48
L13639,109,69,40
L13639,109,57,33
L13639,109,38,28
L13639,109,30,23
L13639,109,26,19
L13639,109,20,16
L13639,109,16,13
L13639,109,15,11
L13639,109,10,9
L13639,109,10,8
L13639,109,9,6
L13639,109,8,5
L13639,109,6,4
L13639,109,5,4
L13639,109,4,3
L13639,109,3,3
L13639,109,3,2
L13639,109,3,2
L13639,109,2,1
L13639,109,2,1
L13639,109,1,1
L13639,109,1,1
L13639,109,1,1
L13639,109,1,1
L13640,109,2672,4897
L13640,109,2334,2719
L13640,109,2253,1859
L13640,109,1417,1364
L13640,109,1250,1038
L13640,109,1214,808
L13640,109,894,639
L13640,109,870,511
L13640,109,554,411
L13640,109,488,333
L13640,109,457,271
L13640,109,374,221
L13640,109,308,181
L13640,109,286,149
L13640,109,251,122
L13640,109,212,101
L13640,109,133,83
L13640,109,120,69
L13640,109,98,57
L13640,109,98,47
L13640,109,86,39
L13640,109,81,32
L13640,109,66,26
L13640,109,65,22
L13640,109,62,18
L13640,109,54,15
L13640,109,50,12
L13640,109,45,10
L13640,109,35,9
L13640,109,24,7
L13640,109,9,6
L13640,109,8,5
L13640,109,6,4
L13640,109,3,3
L13640,109,3,3
L13640,109,3,2
L13640,109,2,2
L13640,109,2,2
L13640,109,1,1
L13640,109,1,1
L13640,109,1,1
L13640,109,1,1
L13640,109,1,1
L13643,109,518,604
L13643,109,249,342
L13643,109,222,238
L13643,109,205,178
L13643,109,145,137
L13643,109,111,109
L13643,109,84,87
L13643,109,76,71
L13643,109,71,58
L13643,109,65,48
L13643,109,64,39
L13643,109,51,33
L13643,109,51,27
L13643,109,40,23
L13643,109,33,19
L13643,109,27,16
L13643,109,27,13
L13643,109,27,11
L13643,109,25,9
L13643,109,25,8
L13643,109,20,7
L13643,109,18,6
L13643,109,8,5
L13643,109,7,4
L13643,109,7,3
L13643,109,7,3
L13643,109,5,2
L13643,109,5,2
L13643,109,4,2
L13643,109,4,1
L13643,109,1,1
L13643,109,1,1
L13643,109,1,1
L13643,109,1,1
L13643,109,1,1
L13644,109,206,260
L13644,109,132,152
L13644,109,131,109
L13644,109,83,83
L13644,109,73,66
L13644,109,57,53
L13644,109,55,44
L13644,109,50,36
L13644,109,48,30
L13644,109,43,25
L13644,109,26,22
L13644,109,25,18
L13644,109,19,16
L13644,109,13,13
L13644,109,12,11
L13644,109,10,10
L13644,109,7,8
L13644,109,6,7
L13644,109,6,6
L13644,109,5,5
L13644,109,5,5
L13644,109,5,4
L13644,109,4,3
L13644,109,4,3
L13644,109,3,3
L13644,109,3,2
L13644,109,3,2
L13644,109,2,2
L13644,109,2,1
L13644,109,1,1
L13644,109,1,1
L13644,109,1,1
L13644,109,1,1
L13644,109,1,1
L13644,109,1,1
L13647,109,1806,973
L13647,109,260,574
L13647,109,239,413
L13647,109,191,317
L13647,109,185,252
L13647,109,179,205
L13647,109,139,169
L13647,109,122,141
L13647,109,119,119
L13647,109,112,100
L13647,109,70,85
L13647,109,60,73
L13647,109,59,62
L13647,109,47,53
L13647,109,46,46
L13647,109,45,40
L13647,109,40,34
L13647,109,39,30
L13647,109,35,26
L13647,109,34,22
L13647,109,26,19
L13647,109,24,17
L13647,109,23,15
L13647,109,20,13
L13647,109,16,11
L13647,109,12,10
L13647,109,11,8
L13647,109,9,7
L13647,109,9,6
L13647,109,7,5
L13647,109,7,5
L13647,109,6,4
L13647,109,4,4
L13647,109,4,3
L13647,109,3,3
L13647,109,2,2
L13647,109,2,2
L13647,109,2,2
L13647,109,2,2
L13647,109,2,1
L13647,109,2,1
L13647,109,1,1
L13647,109,1,1
L13647,109,1,1
L13647,109,1,1
L13647,109,1,1
L13650,109,1650,2838
L13650,109,1295,1677
L13650,109,1246,1205
L13650,109,1022,926
L13650,109,832,737
L13650,109,591,599
L13650,109,569,495
L13650,109,560,413
L13650,109,522,347
L13650,109,444,294
L13650,109,350,250
L13650,109,340,213
L13650,109,308,183
L13650,109,304,157
L13650,109,279,135
L13650,109,270,117
L13650,109,202,101
L13650,109,116,87
L13650,109,116,76
L13650,109,109,65
L13650,109,100,57
L13650,109,94,49
L13650,109,77,43
L13650,109,62,37
L13650,109,41,32
L13650,109,38,28
L13650,109,31,25
L13650,109,26,21
L13650,109,18,19
L13650,109,17,16
L13650,109,17,14
L13650,109,15,12
L13650,109,14,11
L13650,109,10,9
L13650,109,10,8
L13650,109,10,7
L13650,109,9,6
L13650,109,9,5
L13650,109,8,5
L13650,109,8,4
L13650,109,5,4
L13650,109,5,3
L13650,109,5,3
L13650,109,4,2
L13650,109,4,2
L13650,109,4,2
L13650,109,2,2
L13650,109,2,1
L13650,109,2,1
L13650,109,1,1
L13650,109,1,1
L13650,109,1,1
L13650,109,1,1
L13650,109,1,1
L13652,109,4264,3458
L13652,109,2214,2054
L13652,109,1425,1482
L13652,109,1155,1143
L13652,109,1014,913
L13652,109,527,745
L13652,109,484,617
L13652,109,474,516
L13652,109,360,436
L13652,109,268,370
L13652,109,253,316
L13652,109,242,271
L13652,109,210,233
L13652,109,177,201
L13652,109,161,173
L13652,109,157,150
L13652,109,139,130
L13652,109,127,113
L13652,109,124,98
L13652,109,121,85
L13652,109,108,74
L13652,109,103,65
L13652,109,88,56
L13652,109,77,49
L13652,109,60,43
L13652,109,32,38
L13652,109,27,33
L13652,109,23,29
L13652,109,19,25
L13652,109,17,22
L13652,109,14,19
L13652,109,14,17
L13652,109,13,15
L13652,109,11,13
